,qmof_id,pld,density,volume,ddec_charge_i,ddec_charge_j,distance,atom_i,atom_j,V
18368,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.592658,8.431614,O,O,0.0194
18369,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-1.082616,8.671658,O,O,-0.081
18370,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.743648,8.80437,O,Hf,0.0443
18371,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.563912,8.80749,O,O,0.0658
18372,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.935775,9.317602,O,O,0.0344
18373,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,2.139637,9.334906,O,Hf,0.0106
18374,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.587566,9.385925,O,O,-0.0104
18375,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.937104,9.687727,O,O,0.0289
18377,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.95337,10.447845,O,O,0.0201
18379,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.590594,10.837258,O,O,-0.034
18380,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.93479,11.090778,O,O,-0.0257
18382,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.780627,11.899858,O,O,0.0168
18387,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,0.125824,13.133275,O,O,-0.0241
18388,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.578606,13.599983,O,O,0.0241
18389,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.519239,14.011769,O,O,-0.0302
18393,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,-0.662521,16.406533,O,O,0.0143
18397,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-1.068565,4.944627,O,O,0.0741
18400,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.940822,5.396675,O,O,0.1283
18401,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,2.086122,6.511771,O,Hf,0.0513
18404,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.935775,7.948129,O,O,0.0873
18405,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-1.076563,8.094687,O,O,0.1356
18407,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.560927,8.671658,O,O,-0.081
18408,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.590594,8.765136,O,O,0.1126
18409,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.913776,9.207591,O,O,0.0382
18410,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,2.125802,9.321334,O,Hf,0.0313
18411,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-1.056361,9.669047,O,O,0.0443
18412,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.519239,9.793398,O,O,0.0897
18413,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.592658,10.05897,O,O,0.0727
18414,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.562865,10.136004,O,O,0.0646
18415,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.590728,10.228084,O,O,0.0231
18416,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.95337,10.506981,O,O,0.0147
18417,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,2.131866,10.843865,O,Hf,0.0193
18418,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.740911,11.660035,O,O,0.0527
18420,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.93479,12.113185,O,O,0.03
18422,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.831485,12.493164,O,O,-0.0101
18425,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.95619,13.198895,O,O,0.0194
18426,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.563912,14.23278,O,O,-0.0154
18430,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,-0.879435,14.855004,O,O,0.012
18445,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.913776,5.656147,O,O,0.126
18448,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,2.131866,7.126986,O,Hf,0.0367
18449,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,2.125802,7.144533,O,Hf,0.0156
18453,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.831485,7.654712,O,O,-0.0376
18454,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.560927,7.727922,O,O,0.0475
18456,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.937104,8.065846,O,O,-0.0236
18457,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.780627,9.170688,O,O,-0.0283
18458,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.562865,9.261629,O,O,0.0544
18459,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.95619,9.548556,O,O,0.0288
18461,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.563912,9.886597,O,O,-0.0351
18462,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.592658,10.03414,O,O,0.017
18463,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.662521,10.222455,O,O,-0.0152
18465,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.578606,10.479346,O,O,0.0109
18466,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.879435,10.602097,O,O,0.0181
18467,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.737176,10.613565,O,O,-0.0133
18468,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.749617,10.618824,O,O,-0.0419
18469,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,-0.587566,10.770128,O,O,-0.0276
18481,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-1.082616,5.396675,O,O,0.1283
18483,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.937104,7.464073,O,O,0.0242
18484,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-1.056361,7.697498,O,O,0.0427
18485,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.749617,7.70495,O,O,-0.0364
18486,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.93479,7.70661,O,O,0.1038
18487,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-1.076563,7.768351,O,O,0.0406
18488,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,0.125824,7.982398,O,O,-0.0281
18489,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.95337,8.098684,O,O,-0.0248
18490,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.601805,8.102926,O,O,0.0948
18491,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,2.131866,8.234543,O,Hf,-0.0229
18493,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-1.068565,8.326193,O,O,0.0112
18494,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,2.113324,8.389861,O,Hf,-0.013
18495,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.743648,8.44456,O,Hf,-0.0135
18497,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.587566,9.88619,O,O,-0.0364
18498,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.590594,9.931336,O,O,0.0141
18499,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.740911,10.401579,O,O,-0.0163
18500,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.563912,10.536585,O,O,-0.011
18501,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.519239,11.073796,O,O,-0.0446
18502,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.879435,11.653195,O,O,-0.0112
18503,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.737176,11.73829,O,O,-0.0104
18504,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.831485,11.794486,O,O,-0.0501
18505,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.780627,11.800785,O,O,-0.0343
18506,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,-0.95619,11.84243,O,O,-0.0152
18517,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.590594,5.318067,O,O,0.1374
18520,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.563912,5.553661,O,O,0.1173
18521,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.937104,7.603663,O,O,0.0498
18522,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.560927,7.696676,O,O,0.1192
18523,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.940822,7.697498,O,O,0.0427
18524,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-1.076563,7.764661,O,O,0.0345
18525,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.737176,7.947562,O,O,0.0708
18526,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.599538,8.021818,O,O,0.08
18527,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.587566,8.13908,O,O,-0.018
18528,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.519239,8.152468,O,O,-0.0796
18529,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,2.125802,8.187625,O,Hf,-0.019
18530,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.935775,8.228219,O,O,-0.0263
18531,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,2.131866,8.244333,O,Hf,-0.0128
18533,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-1.082616,9.669047,O,O,0.0443
18534,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.662521,9.717841,O,O,0.0445
18536,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.879435,9.885851,O,O,0.0222
18537,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.749617,10.134849,O,O,-0.0461
18538,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-1.068565,10.553793,O,O,0.0206
18540,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.970055,11.639594,O,O,-0.0593
18542,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.93479,11.864657,O,O,-0.0107
18543,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,0.125824,11.956637,O,O,-0.0428
18544,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.592658,12.146288,O,O,-0.0234
18545,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,-0.740911,12.342852,O,O,-0.0203
18555,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.587566,5.555314,O,O,0.0347
18557,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.965075,5.656147,O,O,0.126
18558,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.749617,5.677946,O,O,0.1368
18559,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.935775,5.777719,O,O,0.1073
18563,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,2.113324,7.297145,O,Hf,0.0106
18565,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.599538,7.624291,O,O,0.107
18566,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.737176,7.726931,O,O,0.0909
18567,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.601805,7.740369,O,O,0.0877
18568,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.780627,7.758523,O,O,0.0117
18570,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.93479,7.957211,O,O,0.0575
18571,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-1.076563,8.196769,O,O,-0.0341
18572,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.879435,9.113342,O,O,0.0191
18573,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-1.082616,9.207591,O,O,0.0382
18574,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.590594,9.221433,O,O,0.0198
18576,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.578606,9.264114,O,O,0.0299
18577,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.831485,9.309259,O,O,-0.025
18578,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,0.125824,10.879801,O,O,-0.0446
18579,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.95619,10.889689,O,O,-0.012
18580,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.519239,10.893248,O,O,-0.065
18581,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-1.068565,11.065241,O,O,-0.0128
18582,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.740911,11.180267,O,O,-0.0207
18583,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,-0.662521,11.693858,O,O,0.0106
18590,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.913776,5.677946,O,O,0.1368
18592,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.743648,7.298752,O,Hf,-0.0122
18593,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.935775,7.511313,O,O,0.0312
18594,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.940822,7.70495,O,O,-0.0364
18595,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.578606,8.231222,O,O,-0.0278
18597,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.563912,8.655403,O,O,-0.013
18598,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.737176,8.855836,O,O,0.0302
18599,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,2.131866,8.922372,O,Hf,-0.0244
18600,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,2.086122,9.163238,O,Hf,-0.0461
18601,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.95337,9.286966,O,O,-0.0247
18603,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-1.056361,10.134849,O,O,-0.0461
18604,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,2.139637,10.613388,O,Hf,-0.0442
18605,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.965075,10.618824,O,O,-0.0419
18608,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.780627,11.483394,O,O,-0.0346
18609,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-1.076563,11.680414,O,O,-0.0597
18610,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.599538,11.967102,O,O,-0.0211
18611,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.740911,12.150537,O,O,-0.0397
18612,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,2.113324,12.215541,O,Hf,-0.042
18613,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.95619,12.867471,O,O,-0.0128
18614,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,0.125824,13.020324,O,O,-0.0134
18616,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.601805,13.286593,O,O,-0.0219
18617,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.831485,13.970021,O,O,-0.0179
18621,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,-0.519239,15.498935,O,O,-0.0315
18625,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-1.082616,4.944627,O,O,0.0741
18631,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.935775,7.91476,O,O,-0.0317
18632,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.940822,8.326193,O,O,0.0112
18634,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.599538,8.649761,O,O,0.0176
18635,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.740911,8.959085,O,O,-0.0538
18637,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,2.131866,9.411202,O,Hf,-0.0186
18638,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.95337,9.677669,O,O,0.0293
18639,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.601805,9.711741,O,O,-0.0196
18641,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-1.056361,10.553793,O,O,0.0206
18642,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,2.125802,11.010465,O,Hf,-0.031
18643,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.913776,11.065241,O,O,-0.0128
18644,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.831485,11.102132,O,O,0.022
18645,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.662521,11.817744,O,O,0.0343
18646,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.937104,12.108876,O,O,-0.024
18648,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.592658,12.376497,O,O,-0.0227
18650,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.93479,12.711963,O,O,-0.0131
18653,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.562865,13.452629,O,O,-0.0203
18658,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.563912,15.620131,O,O,-0.0141
18659,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.068565,-0.587566,15.946357,O,O,-0.0108
18671,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,0.125824,5.756293,O,O,0.1175
18672,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.913776,5.777719,O,O,0.1073
18676,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,2.086122,7.165209,O,Hf,0.011
18677,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,2.113324,7.25058,O,Hf,0.0222
18679,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.749617,7.511313,O,O,0.0312
18680,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.95619,7.541554,O,O,0.1123
18681,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.879435,7.684879,O,O,0.1095
18682,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-1.068565,7.91476,O,O,-0.0317
18683,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-1.082616,7.948129,O,O,0.0873
18684,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.562865,8.057206,O,O,0.0586
18685,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-1.056361,8.228219,O,O,-0.0263
18686,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.587566,9.225893,O,O,-0.019
18687,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.737176,9.244874,O,O,0.0224
18688,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.599538,9.24911,O,O,0.015
18689,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.560927,9.317602,O,O,0.0344
18691,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.662521,10.25907,O,O,0.0263
18692,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.831485,10.40396,O,O,-0.0454
18695,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.780627,10.637281,O,O,-0.0341
18696,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.563912,10.874405,O,O,-0.0463
18697,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,-0.590728,11.27507,O,O,-0.0214
18707,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,0.125824,5.358525,O,O,0.0276
18710,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.662521,6.986724,O,O,-0.03
18711,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.831485,7.484354,O,O,-0.0148
18712,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.937104,7.625399,O,O,0.0418
18713,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-1.056361,7.764661,O,O,0.0345
18714,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.940822,7.768351,O,O,0.0406
18715,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.578606,7.828278,O,O,0.1079
18716,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.590594,7.887498,O,O,0.0682
18717,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.879435,7.98127,O,O,0.0999
18718,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-1.082616,8.094687,O,O,0.1356
18719,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.913776,8.196769,O,O,-0.0341
18720,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.970055,8.201134,O,O,-0.0867
18721,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,2.086122,8.20295,O,Hf,-0.0159
18723,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.743648,8.459704,O,Hf,-0.0245
18724,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.93479,9.611135,O,O,0.0281
18725,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.780627,9.700887,O,O,-0.0377
18727,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.601805,9.799708,O,O,0.0414
18728,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,-0.599538,10.120954,O,O,-0.0141
