qmof_id,model,target,actual,predicted,residual,atom_i,atom_j
qmof-0798d7e,random_forest,V,-0.0501,-0.020117455600517125,-0.029982544399482874,O,O
qmof-0798d7e,random_forest,V,-0.0343,-0.019926737842960805,-0.014373262157039192,O,O
qmof-0798d7e,random_forest,V,-0.0152,-0.01974060699729855,0.00454060699729855,O,O
qmof-0798d7e,random_forest,V,0.1374,0.0690320453722289,0.0683679546277711,O,O
qmof-0798d7e,random_forest,V,0.1173,0.06869832777862317,0.04860167222137683,O,O
qmof-0798d7e,random_forest,V,0.0498,0.05088356313125866,-0.0010835631312586663,O,O
qmof-0798d7e,random_forest,V,0.1192,0.06126051023060434,0.05793948976939566,O,O
qmof-0798d7e,random_forest,V,0.0427,0.05043648310857897,-0.007736483108578968,O,O
qmof-0798d7e,random_forest,V,0.0345,0.04684814367719404,-0.012348143677194036,O,O
qmof-0798d7e,random_forest,V,0.0708,0.050258689903933874,0.020541310096066127,O,O
qmof-0798d7e,random_forest,V,0.08,0.057736933878251025,0.022263066121748977,O,O
qmof-0798d7e,random_forest,V,-0.018,0.01065552065321938,-0.028655520653219378,O,O
qmof-0798d7e,random_forest,V,-0.0796,0.007793744037986819,-0.08739374403798682,O,O
qmof-0798d7e,random_forest,V,-0.019,-0.0013872124916326045,-0.017612787508367395,O,Hf
qmof-0798d7e,random_forest,V,-0.0263,0.0028259639645990507,-0.02912596396459905,O,O
qmof-0798d7e,random_forest,V,-0.0128,-0.006263997910728342,-0.006536002089271659,O,Hf
qmof-0798d7e,random_forest,V,0.0443,-0.004256630293209991,0.04855663029320999,O,O
qmof-0798d7e,random_forest,V,0.0445,-0.00021628598332132956,0.04471628598332133,O,O
qmof-0798d7e,random_forest,V,0.0222,-0.005876319035703938,0.02807631903570394,O,O
qmof-0798d7e,random_forest,V,-0.0461,-0.0175402691028539,-0.028559730897146102,O,O
qmof-0798d7e,random_forest,V,0.0206,-0.027256388555650643,0.04785638855565064,O,O
qmof-0798d7e,random_forest,V,-0.0593,-0.023484920139588073,-0.03581507986041192,O,O
qmof-0798d7e,random_forest,V,-0.0107,-0.022739401541695185,0.012039401541695185,O,O
qmof-0798d7e,random_forest,V,-0.0428,-0.015681487560903946,-0.027118512439096052,O,O
qmof-0798d7e,random_forest,V,-0.0234,-0.012060162654314673,-0.011339837345685328,O,O
qmof-0798d7e,random_forest,V,-0.0203,-0.015722247816379594,-0.0045777521836204045,O,O
qmof-0798d7e,random_forest,V,0.0347,0.05592031378303844,-0.021220313783038437,O,O
qmof-0798d7e,random_forest,V,0.126,0.05752420716596378,0.06847579283403622,O,O
qmof-0798d7e,random_forest,V,0.1368,0.05823121507772547,0.07856878492227454,O,O
qmof-0798d7e,random_forest,V,0.1073,0.057221797605298955,0.05007820239470105,O,O
qmof-0798d7e,random_forest,V,0.0106,0.030541923622589277,-0.01994192362258928,O,Hf
qmof-0798d7e,random_forest,V,0.107,0.05436425625938475,0.05263574374061525,O,O
qmof-0798d7e,random_forest,V,0.0909,0.05316927229323153,0.03773072770676846,O,O
qmof-0798d7e,random_forest,V,0.0877,0.05384705092976422,0.03385294907023578,O,O
qmof-0798d7e,random_forest,V,0.0117,0.05354671540439544,-0.04184671540439544,O,O
qmof-0798d7e,random_forest,V,0.0575,0.04185302149632572,0.01564697850367428,O,O
qmof-0798d7e,random_forest,V,-0.0341,0.015523424218159356,-0.04962342421815935,O,O
qmof-0798d7e,random_forest,V,0.0191,-0.0003181105646469428,0.019418110564646943,O,O
qmof-0798d7e,random_forest,V,0.0382,-0.002495182422063408,0.04069518242206341,O,O
qmof-0798d7e,random_forest,V,0.0198,0.007189653891526292,0.01261034610847371,O,O
qmof-0798d7e,random_forest,V,0.0299,0.0070793463821659155,0.022820653617834086,O,O
qmof-0798d7e,random_forest,V,-0.025,-0.0013288404286839303,-0.02367115957131607,O,O
qmof-0798d7e,random_forest,V,-0.0446,-0.016293871115415137,-0.028306128884584864,O,O
qmof-0798d7e,random_forest,V,-0.012,-0.02152832776126411,0.00952832776126411,O,O
qmof-0798d7e,random_forest,V,-0.065,-0.016486681928589778,-0.048513318071410225,O,O
qmof-0798d7e,random_forest,V,-0.0128,-0.023741697242845333,0.010941697242845333,O,O
qmof-0798d7e,random_forest,V,-0.0207,-0.01971304748623596,-0.000986952513764041,O,O
qmof-0798d7e,random_forest,V,0.0106,-0.01623415201562276,0.02683415201562276,O,O
qmof-0798d7e,random_forest,V,0.1368,0.0571654247238915,0.07963457527610851,O,O
qmof-0798d7e,random_forest,V,-0.0122,0.031493819404409186,-0.04369381940440919,O,Hf
qmof-0798d7e,random_forest,V,0.0312,0.04826127119997528,-0.017061271199975282,O,O
qmof-0798d7e,random_forest,V,-0.0364,0.053974697237649236,-0.09037469723764924,O,O
qmof-0798d7e,random_forest,V,-0.0278,-0.02363546675448391,-0.004164533245516088,O,O
qmof-0798d7e,random_forest,V,-0.013,0.0049129674946429705,-0.01791296749464297,O,O
qmof-0798d7e,random_forest,V,0.0302,0.0030648591970769534,0.02713514080292305,O,O
qmof-0798d7e,random_forest,V,-0.0244,0.003905950660404634,-0.028305950660404637,O,Hf
qmof-0798d7e,random_forest,V,-0.0461,0.002525387686240749,-0.04862538768624075,O,Hf
qmof-0798d7e,random_forest,V,-0.0247,0.0006252816528131021,-0.0253252816528131,O,O
qmof-0798d7e,random_forest,V,-0.0461,-0.01563623766884867,-0.03046376233115133,O,O
qmof-0798d7e,random_forest,V,-0.0442,-0.018102695739251922,-0.02609730426074808,O,Hf
qmof-0798d7e,random_forest,V,-0.0419,-0.019987426674974256,-0.021912573325025744,O,O
qmof-0798d7e,random_forest,V,-0.0346,-0.019289502758359733,-0.015310497241640266,O,O
qmof-0798d7e,random_forest,V,-0.0597,-0.021897641438446927,-0.037802358561553076,O,O
qmof-0798d7e,random_forest,V,-0.0211,-0.01153842437622799,-0.00956157562377201,O,O
qmof-0798d7e,random_forest,V,-0.0397,-0.012812432772855717,-0.026887567227144284,O,O
qmof-0798d7e,random_forest,V,-0.042,-0.013959181378582422,-0.02804081862141758,O,Hf
qmof-0798d7e,random_forest,V,-0.0128,-0.013663441063844923,0.0008634410638449219,O,O
qmof-0798d7e,random_forest,V,-0.0134,-0.01141275229189977,-0.0019872477081002305,O,O
qmof-0798d7e,random_forest,V,-0.0219,-0.010006859948771206,-0.011893140051228794,O,O
qmof-0798d7e,random_forest,V,-0.0179,-0.013594924983713447,-0.004305075016286552,O,O
qmof-0798d7e,random_forest,V,-0.0315,-0.011346630635484675,-0.020153369364515325,O,O
qmof-0798d7e,random_forest,V,0.0741,0.06522402634559196,0.008875973654408037,O,O
qmof-0798d7e,random_forest,V,-0.0317,0.050216422652057516,-0.08191642265205751,O,O
qmof-0798d7e,random_forest,V,0.0112,-0.014356407790858741,0.025556407790858743,O,O
qmof-0798d7e,random_forest,V,0.0176,0.009888692129762148,0.007711307870237853,O,O
qmof-0798d7e,random_forest,V,-0.0538,-0.001712300386787345,-0.052087699613212655,O,O
qmof-0798d7e,random_forest,V,-0.0186,-0.0016000687341947873,-0.01699993126580521,O,Hf
qmof-0798d7e,random_forest,V,0.0293,-0.003439735460626106,0.032739735460626106,O,O
qmof-0798d7e,random_forest,V,-0.0196,0.010037880877016167,-0.029637880877016166,O,O
qmof-0798d7e,random_forest,V,0.0206,-0.027371014817420155,0.04797101481742015,O,O
qmof-0798d7e,random_forest,V,-0.031,-0.020649747460120726,-0.010350252539879274,O,Hf
qmof-0798d7e,random_forest,V,-0.0128,-0.024214188751152384,0.011414188751152384,O,O
qmof-0798d7e,random_forest,V,0.022,-0.025381775301850474,0.047381775301850476,O,O
qmof-0798d7e,random_forest,V,0.0343,-0.02072587123442281,0.055025871234422805,O,O
qmof-0798d7e,random_forest,V,-0.024,-0.01558064087905889,-0.00841935912094111,O,O
qmof-0798d7e,random_forest,V,-0.0227,-0.012554630977198344,-0.010145369022801658,O,O
qmof-0798d7e,random_forest,V,-0.0131,-0.015828288130115428,0.0027282881301154277,O,O
qmof-0798d7e,random_forest,V,-0.0203,-0.011750567568567403,-0.008549432431432595,O,O
qmof-0798d7e,random_forest,V,-0.0141,-0.011728310991707245,-0.002371689008292755,O,O
qmof-0798d7e,random_forest,V,-0.0108,-0.012727741293628464,0.0019277412936284637,O,O
qmof-0798d7e,random_forest,V,0.1175,0.05380825892355062,0.06369174107644937,O,O
qmof-0798d7e,random_forest,V,0.1073,0.057221797605298955,0.05007820239470105,O,O
qmof-0798d7e,random_forest,V,0.011,0.030541923622589277,-0.019541923622589278,O,Hf
qmof-0798d7e,random_forest,V,0.0222,0.030541923622589277,-0.008341923622589276,O,Hf
qmof-0798d7e,random_forest,V,0.0312,0.04826127119997528,-0.017061271199975282,O,O
qmof-0798d7e,random_forest,V,0.1123,0.04870986233886003,0.06359013766113997,O,O
qmof-0798d7e,random_forest,V,0.1095,0.05346510374810802,0.05603489625189198,O,O
qmof-0798d7e,random_forest,V,-0.0317,0.0515421262647257,-0.0832421262647257,O,O
qmof-0798d7e,random_forest,V,0.0873,0.051554595770416746,0.03574540422958326,O,O
qmof-0798d7e,random_forest,V,0.0586,0.0017560156943017358,0.056843984305698265,O,O
qmof-0798d7e,random_forest,V,-0.0263,0.0009538169574037172,-0.02725381695740372,O,O
qmof-0798d7e,random_forest,V,-0.019,0.007189653891526292,-0.02618965389152629,O,O
qmof-0798d7e,random_forest,V,0.0224,0.0012378831202241379,0.02116211687977586,O,O
qmof-0798d7e,random_forest,V,0.015,0.007189653891526292,0.007810346108473708,O,O
qmof-0798d7e,random_forest,V,0.0344,0.007292587266631937,0.027107412733368065,O,O
qmof-0798d7e,random_forest,V,0.0263,-0.008723237595161542,0.035023237595161544,O,O
qmof-0798d7e,random_forest,V,-0.0454,-0.019867313255777473,-0.02553268674422253,O,O
qmof-0798d7e,random_forest,V,-0.0341,-0.02122318522017414,-0.012876814779825857,O,O
qmof-0798d7e,random_forest,V,-0.0463,-0.0157579307272748,-0.0305420692727252,O,O
qmof-0798d7e,random_forest,V,-0.0214,-0.015410960921528579,-0.00598903907847142,O,O
qmof-0798d7e,random_forest,V,0.0276,0.07210042187871363,-0.04450042187871363,O,O
qmof-0798d7e,random_forest,V,-0.03,0.04985268241380344,-0.07985268241380344,O,O
qmof-0798d7e,random_forest,V,-0.0148,0.05136509843477634,-0.06616509843477633,O,O
qmof-0798d7e,random_forest,V,0.0418,0.049828469849818015,-0.008028469849818018,O,O
qmof-0798d7e,random_forest,V,0.0345,0.05044666144942107,-0.015946661449421064,O,O
qmof-0798d7e,random_forest,V,0.0406,0.04896173985674835,-0.008361739856748353,O,O
qmof-0798d7e,random_forest,V,0.1079,0.07420941442052544,0.03369058557947456,O,O
qmof-0798d7e,random_forest,V,0.0682,0.07546078198927007,-0.0072607819892700765,O,O
qmof-0798d7e,random_forest,V,0.0999,0.052418800691612165,0.04748119930838784,O,O
qmof-0798d7e,random_forest,V,0.1356,0.037751964433336345,0.09784803556666366,O,O
qmof-0798d7e,random_forest,V,-0.0341,0.01761094821861756,-0.05171094821861756,O,O
qmof-0798d7e,random_forest,V,-0.0867,0.012852441722221122,-0.09955244172222112,O,O
qmof-0798d7e,random_forest,V,-0.0159,0.0006240053139959519,-0.016524005313995952,O,Hf
qmof-0798d7e,random_forest,V,-0.0245,-0.013057294114832665,-0.011442705885167336,O,Hf
qmof-0798d7e,random_forest,V,0.0281,-0.004127272121218771,0.03222727212121877,O,O
qmof-0798d7e,random_forest,V,-0.0377,-0.0031691953058691673,-0.03453080469413083,O,O
qmof-0798d7e,random_forest,V,0.0414,0.010708322568170593,0.030691677431829406,O,O
qmof-0798d7e,random_forest,V,-0.0141,-0.005923457922432925,-0.008176542077567074,O,O
qmof-0798d7e,random_forest,V,-0.0597,-0.023435135860232933,-0.03626486413976707,O,O
qmof-0798d7e,random_forest,V,-0.0291,-0.01666772979262622,-0.01243227020737378,O,O
qmof-0798d7e,random_forest,V,-0.0555,-0.014811932349003028,-0.04068806765099697,O,O
qmof-0798d7e,random_forest,V,-0.0297,-0.012437492057921863,-0.017262507942078138,O,O
qmof-0798d7e,random_forest,V,0.1213,0.05752420716596378,0.06377579283403623,O,O
qmof-0798d7e,random_forest,V,0.0922,0.05752420716596378,0.034675792834036226,O,O
qmof-0798d7e,random_forest,V,0.0114,0.04018054385324585,-0.028780543853245848,O,O
qmof-0798d7e,random_forest,V,0.0286,0.030541923622589277,-0.001941923622589277,O,Hf
qmof-0798d7e,random_forest,V,-0.0615,0.05350974771921532,-0.11500974771921532,O,O
qmof-0798d7e,random_forest,V,0.0619,0.05416904420627316,0.007730955793726839,O,O
qmof-0798d7e,random_forest,V,0.0772,0.05391897902064655,0.023281020979353452,O,O
qmof-0798d7e,random_forest,V,0.0288,0.05391897902064655,-0.025118979020646554,O,O
qmof-0798d7e,random_forest,V,-0.0248,0.010829820261356836,-0.03562982026135683,O,O
qmof-0798d7e,random_forest,V,0.03,0.007557063026325896,0.022442936973674103,O,O
qmof-0798d7e,random_forest,V,0.0527,-0.0008360344657756972,0.05353603446577569,O,O
qmof-0798d7e,random_forest,V,-0.0247,0.0010179206713978762,-0.025717920671397877,O,O
qmof-0798d7e,random_forest,V,-0.044,0.004614373504125666,-0.04861437350412566,O,O
qmof-0798d7e,random_forest,V,0.0293,-0.00367259766584952,0.03297259766584952,O,O
qmof-0798d7e,random_forest,V,0.0204,0.004685953306837656,0.015714046693162346,O,O
qmof-0798d7e,random_forest,V,0.0201,-0.013887983927672685,0.03398798392767269,O,O
qmof-0798d7e,random_forest,V,0.0147,-0.02449786151559619,0.03919786151559619,O,O
qmof-0798d7e,random_forest,V,-0.0125,-0.015684534200121586,0.0031845342001215853,O,O
qmof-0798d7e,random_forest,V,-0.0607,-0.02155241559383719,-0.03914758440616281,O,O
qmof-0798d7e,random_forest,V,-0.0162,-0.015482226106542535,-0.0007177738934574639,O,O
qmof-0798d7e,random_forest,V,0.0242,0.04826127119997528,-0.02406127119997528,O,O
qmof-0798d7e,random_forest,V,0.0498,0.05181035645260429,-0.002010356452604292,O,O
qmof-0798d7e,random_forest,V,0.0418,0.048881366668613646,-0.007081366668613649,O,O
qmof-0798d7e,random_forest,V,0.0199,0.05416904420627316,-0.03426904420627316,O,O
qmof-0798d7e,random_forest,V,0.0554,0.024862967680222173,0.030537032319777824,O,O
qmof-0798d7e,random_forest,V,0.0441,0.00204991529118317,0.04205008470881683,O,O
qmof-0798d7e,random_forest,V,-0.0236,0.012188827846144373,-0.03578882784614437,O,O
qmof-0798d7e,random_forest,V,-0.0129,0.008260910694014061,-0.02116091069401406,O,O
qmof-0798d7e,random_forest,V,-0.0134,-0.003523706590803778,-0.009876293409196223,O,Hf
qmof-0798d7e,random_forest,V,-0.0158,-0.009461437656424045,-0.006338562343575957,O,Hf
qmof-0798d7e,random_forest,V,0.0124,-0.014302035438885785,0.026702035438885784,O,O
qmof-0798d7e,random_forest,V,-0.0162,-0.009055769768123178,-0.007144230231876821,O,Hf
qmof-0798d7e,random_forest,V,0.0289,0.006580814202555666,0.02231918579744433,O,O
qmof-0798d7e,random_forest,V,0.0509,0.002199272263283017,0.048700727736716985,O,O
qmof-0798d7e,random_forest,V,-0.0441,-0.002664541320286442,-0.04143545867971356,O,O
qmof-0798d7e,random_forest,V,-0.0368,-0.012967802392660616,-0.023832197607339383,O,O
qmof-0798d7e,random_forest,V,-0.031,-0.0022533386423882196,-0.02874666135761178,O,O
qmof-0798d7e,random_forest,V,-0.0596,-0.01628101664533163,-0.04331898335466837,O,O
qmof-0798d7e,random_forest,V,-0.014,-0.014576726087764235,0.0005767260877642347,O,O
qmof-0798d7e,random_forest,V,-0.024,-0.01480566577705781,-0.009194334222942191,O,O
qmof-0798d7e,random_forest,V,0.0824,0.0524790966534904,0.029920903346509604,O,O
qmof-0798d7e,random_forest,V,0.0305,0.0514363230690317,-0.020936323069031704,O,O
qmof-0798d7e,random_forest,V,0.0114,0.04062484152657178,-0.02922484152657178,O,O
qmof-0798d7e,random_forest,V,-0.0796,0.0074577855079901645,-0.08705778550799016,O,O
qmof-0798d7e,random_forest,V,0.0303,-0.004376102395949908,0.03467610239594991,O,Hf
qmof-0798d7e,random_forest,V,-0.0197,-0.00604011671981796,-0.013659883280182038,O,Hf
qmof-0798d7e,random_forest,V,0.011,0.012661844933310198,-0.001661844933310199,O,O
qmof-0798d7e,random_forest,V,0.0164,0.01448041159511886,0.0019195884048811406,O,O
qmof-0798d7e,random_forest,V,0.0211,0.006379591646678633,0.014720408353321368,O,O
qmof-0798d7e,random_forest,V,-0.087,0.0063045695310985535,-0.09330456953109854,O,O
qmof-0798d7e,random_forest,V,0.0897,0.007665352096196331,0.08203464790380367,O,O
qmof-0798d7e,random_forest,V,0.0342,-0.01592959371488775,0.050129593714887746,O,O
qmof-0798d7e,random_forest,V,-0.065,-0.01647356539590642,-0.04852643460409358,O,O
qmof-0798d7e,random_forest,V,-0.0446,-0.016270458129240793,-0.028329541870759208,O,O
qmof-0798d7e,random_forest,V,-0.0596,-0.016160063262921676,-0.04343993673707833,O,O
qmof-0798d7e,random_forest,V,-0.041,-0.012547543897435643,-0.02845245610256436,O,O
qmof-0798d7e,random_forest,V,-0.0422,-0.013120845638043326,-0.029079154361956676,O,O
qmof-0798d7e,random_forest,V,-0.0581,-0.013987221903506679,-0.04411277809649332,O,O
qmof-0798d7e,random_forest,V,-0.0489,-0.011001114905769027,-0.03789888509423097,O,Hf
qmof-0798d7e,random_forest,V,-0.0387,-0.009070331996994115,-0.029629668003005885,O,O
qmof-0798d7e,random_forest,V,-0.0466,-0.009070331996994115,-0.03752966800300589,O,O
qmof-0798d7e,random_forest,V,-0.0302,-0.009070331996994115,-0.021129668003005884,O,O
qmof-0798d7e,random_forest,V,-0.0183,-0.012130280504769197,-0.006169719495230803,O,O
qmof-0798d7e,random_forest,V,-0.0134,-0.00970779570002727,-0.00369220429997273,O,O
qmof-0798d7e,random_forest,V,-0.0315,-0.011429811076897412,-0.02007018892310259,O,O
qmof-0798d7e,random_forest,V,0.0305,0.05077661916126495,-0.02027661916126495,O,O
qmof-0798d7e,random_forest,V,0.0506,0.030541923622589277,0.020058076377410722,O,Hf
qmof-0798d7e,random_forest,V,-0.03,0.04702802861542026,-0.07702802861542027,O,O
qmof-0798d7e,random_forest,V,-0.0172,0.04788216916025013,-0.06508216916025013,O,O
qmof-0798d7e,random_forest,V,0.1122,0.02464820910320171,0.08755179089679829,O,O
qmof-0798d7e,random_forest,V,0.0316,0.004034539131215584,0.02756546086878442,O,O
qmof-0798d7e,random_forest,V,0.0518,0.0027029487781071054,0.049097051221892896,O,Hf
qmof-0798d7e,random_forest,V,0.0445,0.000370983316422195,0.044129016683577806,O,O
qmof-0798d7e,random_forest,V,0.0509,0.0013165020408952063,0.04958349795910479,O,O
qmof-0798d7e,random_forest,V,0.1178,0.005956111107424749,0.11184388889257525,O,O
qmof-0798d7e,random_forest,V,-0.0152,-0.008938144386576245,-0.006261855613423755,O,O
qmof-0798d7e,random_forest,V,-0.0407,0.00493740854418592,-0.04563740854418592,O,O
qmof-0798d7e,random_forest,V,0.0263,-0.009673696243207418,0.03597369624320742,O,O
qmof-0798d7e,random_forest,V,0.0106,-0.015423143868858671,0.02602314386885867,O,O
qmof-0798d7e,random_forest,V,0.0343,-0.01935674407079441,0.053656744070794404,O,O
qmof-0798d7e,random_forest,V,-0.0127,-0.010861173613145316,-0.0018388263868546837,O,O
qmof-0798d7e,random_forest,V,-0.021,-0.008211693102885956,-0.012788306897114046,O,O
qmof-0798d7e,random_forest,V,-0.0338,-0.008184991014890107,-0.02561500898510989,O,O
qmof-0798d7e,random_forest,V,0.0339,-0.011190502697029552,0.04509050269702955,O,O
qmof-0798d7e,random_forest,V,0.0189,-0.008209014347482373,0.027109014347482373,O,O
qmof-0798d7e,random_forest,V,0.0143,-0.008209014347482373,0.022509014347482374,O,O
qmof-0798d7e,random_forest,V,0.0282,0.02875859825106191,-0.0005585982510619113,O,Hf
qmof-0798d7e,random_forest,V,0.1123,0.04870986233886003,0.06359013766113997,O,O
qmof-0798d7e,random_forest,V,0.0554,0.02519295738348921,0.030207042616510787,O,O
qmof-0798d7e,random_forest,V,-0.0515,-0.014302035438885785,-0.03719796456111421,O,O
qmof-0798d7e,random_forest,V,-0.0143,-0.014885160612751297,0.0005851606127512971,O,O
qmof-0798d7e,random_forest,V,-0.0279,0.005290367221326693,-0.03319036722132669,O,O
qmof-0798d7e,random_forest,V,0.0107,0.002113133448874713,0.008586866551125286,O,Hf
qmof-0798d7e,random_forest,V,0.0288,-0.0018613789671262434,0.030661378967126243,O,O
qmof-0798d7e,random_forest,V,-0.0167,-0.009132507437608307,-0.0075674925623916926,O,O
qmof-0798d7e,random_forest,V,-0.0358,-0.015232782566603742,-0.020567217433396255,O,O
qmof-0798d7e,random_forest,V,-0.012,-0.021697077306004363,0.009697077306004363,O,O
qmof-0798d7e,random_forest,V,-0.0152,-0.01974060699729855,0.00454060699729855,O,O
qmof-0798d7e,random_forest,V,-0.0406,-0.014188454146801284,-0.026411545853198715,O,O
qmof-0798d7e,random_forest,V,-0.0151,-0.014444057818338442,-0.0006559421816615587,O,Hf
qmof-0798d7e,random_forest,V,-0.0128,-0.013797560082164794,0.0009975600821647938,O,O
qmof-0798d7e,random_forest,V,-0.0284,-0.010642102397756375,-0.017757897602243625,O,O
qmof-0798d7e,random_forest,V,0.0194,-0.015204515754134576,0.03460451575413458,O,O
qmof-0798d7e,random_forest,V,-0.0863,0.05149315487041224,-0.13779315487041224,O,O
qmof-0798d7e,random_forest,V,0.1172,0.05633913138429895,0.06086086861570105,O,O
qmof-0798d7e,random_forest,V,0.1173,0.06758943690325495,0.049710563096745056,O,O
qmof-0798d7e,random_forest,V,-0.0615,0.0540959546119263,-0.1155959546119263,O,O
qmof-0798d7e,random_forest,V,0.0199,0.05450162995248735,-0.03460162995248735,O,O
qmof-0798d7e,random_forest,V,0.0759,0.03650776301208462,0.03939223698791538,O,Hf
qmof-0798d7e,random_forest,V,-0.013,0.005067890512073728,-0.018067890512073727,O,O
qmof-0798d7e,random_forest,V,0.0658,0.013291393318303901,0.052508606681696095,O,O
