qmof_id,target_type,actual,predicted,residual,atom_i,atom_j
qmof-1eadbf5,U,8.0792,8.123913111589184,-0.044713111589183896,O,NONE
qmof-1eadbf5,U,8.0926,8.123933414062936,-0.03133341406293688,O,NONE
qmof-1eadbf5,U,8.125,8.123933414062936,0.0010665859370639907,O,NONE
qmof-1eadbf5,U,8.1786,8.124094073933314,0.05450592606668536,O,NONE
qmof-1eadbf5,U,8.1306,8.124285747340542,0.006314252659457509,O,NONE
qmof-1eadbf5,U,8.1446,8.124816680146866,0.01978331985313453,O,NONE
qmof-1eadbf5,U,8.1411,8.124285747340542,0.016814252659457907,O,NONE
qmof-1eadbf5,U,8.1439,8.12733165228212,0.016568347717880627,O,NONE
qmof-1eadbf5,U,8.1267,7.858491201222629,0.2682087987773709,O,NONE
qmof-1eadbf5,U,7.7287,7.846005826761687,-0.11730582676168666,O,NONE
qmof-1eadbf5,U,7.7854,7.8505903975051,-0.06519039750510025,O,NONE
qmof-1eadbf5,U,7.7368,7.862568179529435,-0.12576817952943564,O,NONE
qmof-1eadbf5,U,7.728,8.159478517380691,-0.43147851738069143,O,NONE
qmof-1eadbf5,U,8.3253,8.165857005185677,0.15944299481432367,O,NONE
qmof-1eadbf5,U,8.2835,8.167603758566646,0.11589624143335442,O,NONE
qmof-1eadbf5,U,8.3127,8.167603758566646,0.14509624143335387,O,NONE
qmof-1eadbf5,U,8.3076,8.22648243656642,0.08111756343358145,O,NONE
qmof-2039712,U,2.8317,2.7558331735153136,0.07586682648468646,Hf,NONE
qmof-2039712,U,2.83,2.7558331735153136,0.07416682648468642,Hf,NONE
qmof-2039712,U,2.8291,2.7558331735153136,0.0732668264846863,Hf,NONE
qmof-2039712,U,2.8312,2.7558331735153136,0.07536682648468629,Hf,NONE
qmof-2039712,U,2.8302,2.7558331735153136,0.0743668264846864,Hf,NONE
qmof-2039712,U,2.8302,3.425972771574481,-0.5957727715744809,Hf,NONE
qmof-2039712,U,8.0813,7.971112138911493,0.11018786108850787,O,NONE
qmof-2039712,U,7.9857,7.971112138911493,0.014587861088506848,O,NONE
qmof-2039712,U,7.9834,7.9558922072162455,0.027507792783754148,O,NONE
qmof-2039712,U,8.0651,7.997542932185393,0.06755706781460624,O,NONE
qmof-2039712,U,7.9572,8.010802651743496,-0.05360265174349621,O,NONE
qmof-2039712,U,7.9052,8.015327072958737,-0.11012707295873714,O,NONE
qmof-2039712,U,7.8991,7.991374349647815,-0.09227434964781533,O,NONE
qmof-2039712,U,7.9801,7.879526060013668,0.10057393998633213,O,NONE
qmof-2039712,U,7.5967,7.880725775736938,-0.28402577573693755,O,NONE
qmof-2039712,U,7.5926,7.672923177584635,-0.08032317758463492,O,NONE
qmof-2039712,U,7.2967,7.665697057822495,-0.3689970578224946,O,NONE
qmof-2039712,U,7.2753,7.957502376943175,-0.6822023769431755,O,NONE
qmof-2039712,U,8.0569,7.971742062072554,0.08515793792744653,O,NONE
qmof-2039712,U,7.9998,7.971112138911493,0.02868786108850685,O,NONE
qmof-2039712,U,7.977,7.957502376943175,0.01949762305682512,O,NONE
qmof-2039712,U,8.0518,7.972650167192379,0.07914983280762122,O,NONE
qmof-2039712,U,7.9936,7.964287532377269,0.029312467622730765,O,NONE
qmof-2039712,U,8.0377,7.9558922072162455,0.08180779278375372,O,NONE
qmof-2039712,U,8.0906,7.971742062072554,0.11885793792744614,O,NONE
qmof-2039712,U,7.9983,7.991374349647815,0.006925650352185286,O,NONE
qmof-2039712,U,7.9848,8.010049570282138,-0.025249570282138478,O,NONE
qmof-2039712,U,7.9093,8.003851165432266,-0.09455116543226616,O,NONE
qmof-2039712,U,7.9031,7.997542932185393,-0.09444293218539279,O,NONE
qmof-2039712,U,7.9427,8.02163983601508,-0.07893983601507948,O,NONE
qmof-2039712,U,7.9159,7.997542932185393,-0.08164293218539331,O,NONE
qmof-2039712,U,7.9641,7.997542932185393,-0.03344293218539285,O,NONE
qmof-2039712,U,7.9599,8.010049570282138,-0.05014957028213818,O,NONE
qmof-2039712,U,7.9123,7.880725775736938,0.031574224263062334,O,NONE
qmof-2039712,U,7.5936,7.880725775736938,-0.2871257757369374,O,NONE
qmof-2039712,U,7.5937,7.665697057822495,-0.07199705782249488,O,NONE
qmof-2039712,U,7.2726,7.665697057822495,-0.39309705782249527,O,NONE
qmof-2039712,U,7.2761,7.91374207192544,-0.6376420719254403,O,NONE
qmof-25b107a,U,3.248,3.2546969352582944,-0.006696935258294179,Zr,NONE
qmof-25b107a,U,3.2485,3.254059315494315,-0.005559315494314987,Zr,NONE
qmof-25b107a,U,3.2461,3.253846300025176,-0.007746300025175845,Zr,NONE
qmof-25b107a,U,3.2459,3.2511950158827414,-0.005295015882741616,Zr,NONE
qmof-25b107a,U,3.2431,3.252055437620137,-0.008955437620136841,Zr,NONE
qmof-25b107a,U,3.2439,3.1842510455427266,0.05964895445727336,Zr,NONE
qmof-25b107a,U,8.1674,8.136193238327285,0.03120676167271519,O,NONE
qmof-25b107a,U,8.1674,8.136193238327285,0.03120676167271519,O,NONE
qmof-25b107a,U,8.1685,8.136193238327285,0.0323067616727144,O,NONE
qmof-25b107a,U,8.169,8.137820940534269,0.03117905946573174,O,NONE
qmof-25b107a,U,8.1324,8.136193238327285,-0.0037932383272849535,O,NONE
qmof-25b107a,U,8.1785,8.137820940534269,0.040679059465730916,O,NONE
qmof-25b107a,U,8.1323,8.136193238327285,-0.0038932383272847204,O,NONE
qmof-25b107a,U,8.1784,8.136193238327285,0.04220676167271442,O,NONE
qmof-25b107a,U,8.1687,8.136193238327285,0.032506761672713935,O,NONE
qmof-25b107a,U,8.1674,8.136193238327285,0.03120676167271519,O,NONE
qmof-25b107a,U,8.1673,8.136193238327285,0.031106761672713645,O,NONE
qmof-25b107a,U,8.1689,8.137410929174594,0.03148907082540653,O,NONE
qmof-25b107a,U,8.1596,8.137410929174594,0.02218907082540511,O,NONE
qmof-25b107a,U,8.1596,8.137410929174594,0.02218907082540511,O,NONE
qmof-25b107a,U,8.1632,8.137410929174594,0.025789070825405602,O,NONE
qmof-25b107a,U,8.1633,8.137559144340496,0.025740855659503126,O,NONE
qmof-25b107a,U,8.1263,8.137410929174594,-0.011110929174593664,O,NONE
qmof-25b107a,U,8.1674,8.137559144340496,0.02984085565950423,O,NONE
qmof-25b107a,U,8.1262,8.137410929174594,-0.011210929174593431,O,NONE
qmof-25b107a,U,8.1675,8.137410929174594,0.03008907082540624,O,NONE
qmof-25b107a,U,8.1578,8.136193238327285,0.02160676167271447,O,NONE
qmof-25b107a,U,8.1577,8.136193238327285,0.021506761672714703,O,NONE
qmof-25b107a,U,8.1578,8.136767417548455,0.021032582451544712,O,NONE
qmof-25b107a,U,8.1581,7.850775146337574,0.30732485366242557,O,NONE
qmof-25b107a,U,7.727,7.8526746718511005,-0.12567467185110015,O,NONE
qmof-25b107a,U,7.7267,7.854836361240192,-0.128136361240192,O,NONE
qmof-25b107a,U,7.7217,7.854836361240192,-0.1331363612401919,O,NONE
qmof-25b107a,U,7.7213,8.139065795646545,-0.41776579564654437,O,NONE
qmof-25b107a,U,8.2785,8.139041449102981,0.13945855089701809,O,NONE
qmof-25b107a,U,8.2785,8.139599871497929,0.13890012850207079,O,NONE
qmof-25b107a,U,8.2731,8.139599871497929,0.13350012850207094,O,NONE
qmof-25b107a,U,8.2729,8.112018859903285,0.1608811400967145,O,NONE
qmof-32df618,U,3.2504,3.2668270739389924,-0.016427073938992454,Zr,NONE
qmof-32df618,U,3.2501,3.2614896658380177,-0.011389665838017482,Zr,NONE
qmof-32df618,U,3.2476,3.256075801681342,-0.008475801681341988,Zr,NONE
qmof-32df618,U,3.2483,3.2540051379856374,-0.005705137985637432,Zr,NONE
qmof-32df618,U,3.252,3.2540051379856374,-0.0020051379856376172,Zr,NONE
qmof-32df618,U,3.2507,3.2540051379856374,-0.003305137985637252,Zr,NONE
qmof-32df618,U,3.2529,3.2668270739389924,-0.013927073938992507,Zr,NONE
qmof-32df618,U,3.2516,3.2539416959566516,-0.0023416959566517903,Zr,NONE
qmof-32df618,U,3.2521,3.25400346923624,-0.001903469236240074,Zr,NONE
qmof-32df618,U,3.2544,3.2509755637780207,0.003424436221979299,Zr,NONE
qmof-32df618,U,3.2547,3.2534831663705046,0.0012168336294955395,Zr,NONE
qmof-32df618,U,3.2554,3.2056131997773623,0.049786800222637595,Zr,NONE
qmof-32df618,U,8.1197,8.035667983677435,0.08403201632256518,O,NONE
qmof-32df618,U,8.1153,8.035667983677435,0.07963201632256478,O,NONE
qmof-32df618,U,8.1135,8.035667983677435,0.07783201632256542,O,NONE
qmof-32df618,U,8.1183,8.035667983677435,0.0826320163225649,O,NONE
qmof-32df618,U,8.1056,8.02643835298026,0.07916164701974004,O,NONE
qmof-32df618,U,7.9852,8.034280429761221,-0.04908042976122129,O,NONE
qmof-32df618,U,8.1111,8.025717359233026,0.08538264076697466,O,NONE
qmof-32df618,U,7.9903,8.035667983677435,-0.04536798367743433,O,NONE
qmof-32df618,U,8.1185,8.035667983677435,0.08283201632256443,O,NONE
qmof-32df618,U,8.1198,8.035667983677435,0.08413201632256495,O,NONE
qmof-32df618,U,8.1185,8.035667983677435,0.08283201632256443,O,NONE
qmof-32df618,U,8.1199,8.03016652690739,0.08973347309260937,O,NONE
qmof-32df618,U,7.9835,8.029344149157547,-0.04584414915754653,O,NONE
qmof-32df618,U,7.9843,8.028219349571206,-0.04391934957120558,O,NONE
qmof-32df618,U,7.9837,8.028550060183353,-0.0448500601833528,O,NONE
qmof-32df618,U,7.9838,8.034280429761221,-0.05048042976122158,O,NONE
qmof-32df618,U,7.9854,8.036125722508656,-0.05072572250865548,O,NONE
qmof-32df618,U,8.116,8.034280429761221,0.08171957023877852,O,NONE
qmof-32df618,U,7.9855,8.03642544615538,-0.05092544615538053,O,NONE
qmof-32df618,U,8.1149,8.03016652690739,0.08473347309261037,O,NONE
qmof-32df618,U,8.1033,8.028550060183353,0.07474993981664824,O,NONE
qmof-32df618,U,8.1045,8.035667983677435,0.06883201632256508,O,NONE
qmof-32df618,U,7.982,8.035667983677435,-0.05366798367743453,O,NONE
qmof-32df618,U,7.9803,7.84118117162242,0.13911882837757972,O,NONE
qmof-32df618,U,7.7148,7.844937730097024,-0.13013773009702412,O,NONE
qmof-32df618,U,7.7114,7.845696985430015,-0.1342969854300149,O,NONE
qmof-32df618,U,7.7087,7.8428612006992715,-0.13416120069927118,O,NONE
qmof-32df618,U,7.7128,8.04433032210198,-0.33153032210197964,O,NONE
qmof-32df618,U,8.2651,8.039366002861414,0.22573399713858677,O,NONE
qmof-32df618,U,8.2696,8.036929555995238,0.23267044400476244,O,NONE
qmof-32df618,U,8.2634,8.04104894919784,0.22235105080216044,O,NONE
qmof-32df618,U,8.2681,8.035667983677435,0.23243201632256572,O,NONE
qmof-32df618,U,8.1237,8.035667983677435,0.08803201632256474,O,NONE
qmof-32df618,U,8.1116,8.035667983677435,0.07593201632256452,O,NONE
qmof-32df618,U,8.1117,8.035333005970713,0.07636699402928748,O,NONE
qmof-32df618,U,8.1234,8.035333005970713,0.08806699402928686,O,NONE
qmof-32df618,U,8.1261,8.02907883383083,0.0970211661691689,O,NONE
qmof-32df618,U,8.1095,8.036125722508656,0.07337427749134484,O,NONE
qmof-32df618,U,8.1175,8.034280429761221,0.08321957023877857,O,NONE
qmof-32df618,U,7.9879,8.03016652690739,-0.0422665269073903,O,NONE
qmof-32df618,U,8.1031,8.035333005970713,0.06776699402928621,O,NONE
qmof-32df618,U,8.1224,8.03016652690739,0.09223347309261065,O,NONE
qmof-32df618,U,8.1101,8.035333005970713,0.07476699402928588,O,NONE
qmof-32df618,U,8.1288,8.026884875210039,0.10191512478996145,O,NONE
qmof-32df618,U,8.0926,8.03642544615538,0.05617455384461856,O,NONE
qmof-32df618,U,8.1213,8.03016652690739,0.09113347309260966,O,NONE
qmof-32df618,U,8.1066,8.035667983677435,0.07093201632256552,O,NONE
qmof-32df618,U,8.11,8.02907883383083,0.08092116616916911,O,NONE
qmof-32df618,U,8.1045,8.035333005970713,0.0691669940292865,O,NONE
qmof-32df618,U,8.1169,8.03216209143332,0.08473790856668018,O,NONE
qmof-32df618,U,7.9825,8.035667983677435,-0.053167983677434805,O,NONE
qmof-32df618,U,8.1173,8.028550060183353,0.08874993981664758,O,NONE
qmof-32df618,U,8.0992,8.03016652690739,0.06903347309260965,O,NONE
qmof-32df618,U,8.0998,8.03016652690739,0.06963347309261003,O,NONE
qmof-32df618,U,8.0985,8.03016652690739,0.06833347309260951,O,NONE
qmof-32df618,U,8.0979,7.8428612006992715,0.2550387993007277,O,NONE
qmof-32df618,U,7.7082,7.8428612006992715,-0.1346612006992718,O,NONE
qmof-32df618,U,7.7113,7.844937730097024,-0.13363773009702484,O,NONE
qmof-32df618,U,7.7072,7.841821368183267,-0.1346213681832671,O,NONE
qmof-32df618,U,7.7127,8.043244276201895,-0.33054427620189486,O,NONE
qmof-32df618,U,8.2627,8.043244276201895,0.21945572379810585,O,NONE
qmof-32df618,U,8.2582,8.042979804624776,0.21522019537522397,O,NONE
qmof-32df618,U,8.2582,8.039366002861414,0.21883399713858687,O,NONE
qmof-32df618,U,8.263,8.071728236774645,0.19127176322535533,O,NONE
qmof-37ec311,U,3.2465,3.2593131249697382,-0.012813124969738077,Zr,NONE
qmof-37ec311,U,3.2476,3.2594050803806818,-0.011805080380681954,Zr,NONE
qmof-37ec311,U,3.2466,3.2601804250076984,-0.013580425007698516,Zr,NONE
qmof-37ec311,U,3.2471,3.2617396881946905,-0.014639688194690414,Zr,NONE
qmof-37ec311,U,3.2441,3.2617920030664855,-0.01769200306648555,Zr,NONE
qmof-37ec311,U,3.2445,3.314181792390718,-0.06968179239071803,Zr,NONE
qmof-37ec311,U,8.1855,8.132110955792731,0.0533890442072682,O,NONE
qmof-37ec311,U,8.1563,8.132696353912234,0.023603646087765995,O,NONE
qmof-37ec311,U,8.1915,8.132158789126064,0.05934121087393507,O,NONE
qmof-37ec311,U,8.1638,8.132158789126064,0.03164121087393568,O,NONE
qmof-37ec311,U,8.1828,8.132483470655941,0.050316529344058836,O,NONE
qmof-37ec311,U,8.1691,8.132483470655941,0.03661652934405879,O,NONE
qmof-37ec311,U,8.1584,8.132483470655941,0.02591652934405886,O,NONE
qmof-37ec311,U,8.165,8.132696353912234,0.03230364608776526,O,NONE
qmof-37ec311,U,8.1594,8.132110955792731,0.02728904420726863,O,NONE
qmof-37ec311,U,8.1739,8.132696353912234,0.04120364608776583,O,NONE
qmof-37ec311,U,8.1563,8.132110955792731,0.02418904420726875,O,NONE
qmof-37ec311,U,8.1739,8.132696353912234,0.04120364608776583,O,NONE
qmof-37ec311,U,8.1918,8.132158789126064,0.059641210873936146,O,NONE
qmof-37ec311,U,8.1642,8.132110955792731,0.0320890442072681,O,NONE
qmof-37ec311,U,8.1857,8.132110955792731,0.05358904420726951,O,NONE
qmof-37ec311,U,8.1571,8.132110955792731,0.024989044207268662,O,NONE
qmof-37ec311,U,8.1583,8.132483470655941,0.02581652934405909,O,NONE
qmof-37ec311,U,8.1672,8.132158789126064,0.03504121087393486,O,NONE
qmof-37ec311,U,8.1718,8.132483470655941,0.03931652934405783,O,NONE
qmof-37ec311,U,8.1678,8.132696353912234,0.03510364608776584,O,NONE
qmof-37ec311,U,8.1571,8.132110955792731,0.024989044207268662,O,NONE
qmof-37ec311,U,8.175,8.132483470655941,0.04251652934405925,O,NONE
qmof-37ec311,U,8.1592,8.132158789126064,0.02704121087393574,O,NONE
qmof-37ec311,U,8.1739,7.827922457202119,0.34597754279788084,O,NONE
qmof-37ec311,U,7.7487,7.843924061093861,-0.09522406109386061,O,NONE
qmof-37ec311,U,7.7122,7.83667771557258,-0.12447771557257958,O,NONE
qmof-37ec311,U,7.7263,7.827922457202119,-0.10162245720211871,O,NONE
qmof-37ec311,U,7.7276,8.16405749471624,-0.4364574947162394,O,NONE
qmof-37ec311,U,8.2959,8.16230505272338,0.13359494727662025,O,NONE
qmof-37ec311,U,8.2883,8.154513921871539,0.13378607812846077,O,NONE
qmof-37ec311,U,8.2994,8.152748820666762,0.14665117933323835,O,NONE
qmof-37ec311,U,8.3011,8.087896395878452,0.21320360412154749,O,NONE
qmof-3966050,U,10.2619,6.944029749246246,3.3178702507537547,Ni,NONE
qmof-3966050,U,10.2617,6.944029749246246,3.3176702507537534,Ni,NONE
qmof-3966050,U,10.2614,6.944029749246246,3.317370250753754,Ni,NONE
qmof-3966050,U,10.2615,6.944029749246246,3.317470250753754,Ni,NONE
qmof-3966050,U,10.2599,6.944029749246246,3.315870250753754,Ni,NONE
qmof-3966050,U,9.973,6.944029749246246,3.028970250753755,Ni,NONE
qmof-3966050,U,10.2619,6.944029749246246,3.3178702507537547,Ni,NONE
qmof-3966050,U,10.262,4.263908766992633,5.998091233007368,Ni,NONE
qmof-3966050,U,5.4665,5.542627964159184,-0.0761279641591841,N,NONE
qmof-3966050,U,5.8089,5.589271468125373,0.21962853187462716,N,NONE
qmof-3966050,U,5.887,4.498117764961392,1.3888822350386079,N,NONE
qmof-3966050,U,5.4665,5.542627964159184,-0.0761279641591841,N,NONE
qmof-3966050,U,5.8089,5.589271468125373,0.21962853187462716,N,NONE
qmof-3966050,U,5.887,4.498117764961392,1.3888822350386079,N,NONE
qmof-3966050,U,5.4653,5.542627964159184,-0.07732796415918397,N,NONE
qmof-3966050,U,5.8089,5.589271468125373,0.21962853187462716,N,NONE
qmof-3966050,U,5.887,4.498117764961392,1.3888822350386079,N,NONE
qmof-3966050,U,5.4654,5.542627964159184,-0.0772279641591842,N,NONE
qmof-3966050,U,5.809,5.589271468125373,0.21972853187462693,N,NONE
qmof-3966050,U,5.887,4.498117764961392,1.3888822350386079,N,NONE
qmof-3966050,U,5.4643,5.542627964159184,-0.0783279641591843,N,NONE
qmof-3966050,U,5.8089,5.589271468125373,0.21962853187462716,N,NONE
qmof-3966050,U,5.8861,4.498117764961392,1.3879822350386082,N,NONE
qmof-3966050,U,5.4143,5.542627964159184,-0.12832796415918413,N,NONE
qmof-3966050,U,5.7929,5.589271468125373,0.20362853187462715,N,NONE
qmof-3966050,U,5.809,5.589271468125373,0.21972853187462693,N,NONE
qmof-3966050,U,5.8869,4.498117764961392,1.388782235038608,N,NONE
qmof-3966050,U,5.4643,5.542627964159184,-0.0783279641591843,N,NONE
qmof-3966050,U,5.809,5.589271468125373,0.21972853187462693,N,NONE
qmof-3966050,U,5.8869,5.4420001836589345,0.44489981634106535,N,NONE
qmof-3966050,U,7.6937,7.996203146926234,-0.3025031469262345,O,NONE
qmof-3966050,U,8.0172,7.913748858046242,0.10345114195375871,O,NONE
qmof-3966050,U,7.6937,7.996203146926234,-0.3025031469262345,O,NONE
qmof-3966050,U,8.0221,7.912571226645277,0.10952877335472344,O,NONE
qmof-3966050,U,7.6928,7.996203146926234,-0.30340314692623416,O,NONE
qmof-3966050,U,8.0219,7.912571226645277,0.10932877335472391,O,NONE
qmof-3966050,U,7.6928,7.996203146926234,-0.30340314692623416,O,NONE
qmof-3966050,U,8.0219,7.913748858046242,0.10815114195375841,O,NONE
qmof-3966050,U,7.6932,7.996203146926234,-0.3030031469262342,O,NONE
qmof-3966050,U,8.0234,7.913748858046242,0.10965114195375847,O,NONE
qmof-3966050,U,7.687,7.996203146926234,-0.30920314692623396,O,NONE
qmof-3966050,U,8.024,7.913748858046242,0.11025114195375707,O,NONE
qmof-3966050,U,7.6934,7.996203146926234,-0.30280314692623467,O,NONE
qmof-3966050,U,8.0239,7.913748858046242,0.1101511419537573,O,NONE
qmof-3966050,U,7.6935,7.996203146926234,-0.302703146926234,O,NONE
qmof-3966050,U,8.0239,8.00356342510318,0.020336574896818504,O,NONE
qmof-3ce4a78,U,3.2436,3.2521410554307493,-0.008541055430749456,Zr,NONE
qmof-3ce4a78,U,3.2499,3.2522069134839633,-0.002306913483963502,Zr,NONE
qmof-3ce4a78,U,3.2589,3.2520982257702467,0.006801774229753477,Zr,NONE
qmof-3ce4a78,U,3.2485,3.2521434714549775,-0.003643471454977565,Zr,NONE
qmof-3ce4a78,U,3.2562,3.2522069134839633,0.0039930865160369144,Zr,NONE
qmof-3ce4a78,U,3.2558,3.216220799095285,0.039579200904714895,Zr,NONE
qmof-3ce4a78,U,8.1371,8.104775241175606,0.03232475882439445,O,NONE
qmof-3ce4a78,U,8.1152,8.10587159525531,0.009328404744689323,O,NONE
qmof-3ce4a78,U,8.1166,8.10587159525531,0.010728404744689612,O,NONE
qmof-3ce4a78,U,8.1387,8.10587159525531,0.03282840474468962,O,NONE
qmof-3ce4a78,U,8.1288,8.10587159525531,0.0229284047446896,O,NONE
qmof-3ce4a78,U,8.1529,8.105878449455995,0.04702155054400592,O,NONE
qmof-3ce4a78,U,8.1411,8.104775241175606,0.03632475882439401,O,NONE
qmof-3ce4a78,U,8.1257,8.10587159525531,0.01982840474468972,O,NONE
qmof-3ce4a78,U,8.1271,8.10587159525531,0.02122840474469001,O,NONE
qmof-3ce4a78,U,8.128,8.104887047775827,0.023112952224172645,O,NONE
qmof-3ce4a78,U,8.1425,8.10587159525531,0.03662840474468965,O,NONE
qmof-3ce4a78,U,8.1429,8.10587159525531,0.037028404744688714,O,NONE
qmof-3ce4a78,U,8.0425,8.10587159525531,-0.06337159525531,O,NONE
qmof-3ce4a78,U,8.1058,8.10587159525531,-7.159525531008626e-05,O,NONE
qmof-3ce4a78,U,8.1057,8.10587159525531,-0.0001715952553098532,O,NONE
qmof-3ce4a78,U,8.0421,8.10624411011852,-0.06414411011852117,O,NONE
qmof-3ce4a78,U,8.1244,8.10587159525531,0.018528404744689198,O,NONE
qmof-3ce4a78,U,8.0195,8.10587159525531,-0.08637159525530969,O,NONE
qmof-3ce4a78,U,8.1279,8.104775241175606,0.023124758824394576,O,NONE
qmof-3ce4a78,U,8.0909,8.104775241175606,-0.013875241175606234,O,NONE
qmof-3ce4a78,U,8.0985,8.104477084854933,-0.005977084854933423,O,NONE
qmof-3ce4a78,U,8.1012,8.10587159525531,-0.004671595255310024,O,NONE
qmof-3ce4a78,U,8.0349,8.105729593644107,-0.07082959364410613,O,NONE
qmof-3ce4a78,U,8.0338,7.815104216095148,0.21869578390485156,O,NONE
qmof-3ce4a78,U,7.7086,7.813392756001832,-0.10479275600183247,O,NONE
qmof-3ce4a78,U,7.7049,7.812220247742515,-0.10732024774251503,O,NONE
qmof-3ce4a78,U,7.7024,7.812220247742515,-0.10982024774251542,O,NONE
qmof-3ce4a78,U,7.7023,8.111096134578505,-0.4087961345785045,O,NONE
qmof-3ce4a78,U,8.257,8.139625581544632,0.117374418455368,O,NONE
qmof-3ce4a78,U,8.2642,8.136928795875775,0.12727120412422543,O,NONE
qmof-3ce4a78,U,8.2561,8.115975124394943,0.14012487560505704,O,NONE
qmof-3ce4a78,U,8.2558,7.901723562033737,0.3540764379662633,O,NONE
qmof-3dfbcbd,U,8.691,4.947447192765736,3.7435528072342645,Fe,NONE
qmof-3dfbcbd,U,5.9764,5.276380921335306,0.7000190786646936,N,NONE
qmof-3dfbcbd,U,5.9713,5.276380921335306,0.6949190786646939,N,NONE
qmof-3dfbcbd,U,5.961,5.276380921335306,0.684619078664694,N,NONE
qmof-3dfbcbd,U,5.98,5.409617047512971,0.5703829524870292,N,NONE
qmof-3dfbcbd,U,4.1857,4.133958148640167,0.05174185135983311,C,NONE
qmof-3dfbcbd,U,4.1642,4.133958148640167,0.030241851359833483,C,NONE
qmof-3dfbcbd,U,4.1574,4.133958148640167,0.023441851359833343,C,NONE
qmof-3dfbcbd,U,4.1852,4.133958148640167,0.05124185135983339,C,NONE
qmof-3dfbcbd,U,4.1211,4.133958148640167,-0.012858148640166434,C,NONE
qmof-3dfbcbd,U,4.1211,4.133958148640167,-0.012858148640166434,C,NONE
qmof-3dfbcbd,U,4.1222,4.133958148640167,-0.011758148640166333,C,NONE
qmof-3dfbcbd,U,4.1221,4.149766457277807,-0.027666457277807588,C,NONE
qmof-48c7a7e,U,3.2391,3.2488039062453034,-0.009703906245303262,Zr,NONE
qmof-48c7a7e,U,3.2397,3.2619728662955754,-0.022272866295575344,Zr,NONE
qmof-48c7a7e,U,3.2447,3.252739398513001,-0.00803939851300095,Zr,NONE
qmof-48c7a7e,U,3.2454,3.2619728662955754,-0.016572866295575306,Zr,NONE
qmof-48c7a7e,U,3.2503,3.2619728662955754,-0.01167286629557518,Zr,NONE
qmof-48c7a7e,U,3.2498,3.2207137475714864,0.029086252428513593,Zr,NONE
qmof-48c7a7e,U,8.107,8.10690622563288,9.377436711943687e-05,O,NONE
qmof-48c7a7e,U,8.1073,8.107399093538803,-9.909353880210858e-05,O,NONE
qmof-48c7a7e,U,8.1171,8.107399093538803,0.009700906461198144,O,NONE
qmof-48c7a7e,U,8.1173,8.098146561346745,0.01915343865325525,O,NONE
qmof-48c7a7e,U,8.1622,8.106505450283978,0.055694549716022834,O,NONE
qmof-48c7a7e,U,8.1088,8.096062504439702,0.012737495560298129,O,NONE
qmof-48c7a7e,U,8.1643,8.106505450283978,0.05779454971602327,O,NONE
qmof-48c7a7e,U,8.1095,8.106505450283978,0.002994549716023087,O,NONE
qmof-48c7a7e,U,8.1167,8.106505450283978,0.010194549716022294,O,NONE
qmof-48c7a7e,U,8.1117,8.106505450283978,0.005194549716023289,O,NONE
qmof-48c7a7e,U,8.1134,8.106505450283978,0.00689454971602288,O,NONE
qmof-48c7a7e,U,8.1175,8.107771608402013,0.009728391597986885,O,NONE
qmof-48c7a7e,U,7.9842,8.107771608402013,-0.12357160840201242,O,NONE
qmof-48c7a7e,U,7.9834,8.107771608402013,-0.12437160840201322,O,NONE
qmof-48c7a7e,U,7.9714,8.107771608402013,-0.1363716084020128,O,NONE
