qmof_id,target,actual,predicted,residual,atom_i
qmof-f4dec33,U,7.4385,7.83432566657738,-0.3958256665773794,O
qmof-f4dec33,U,7.8123,7.820839471605087,-0.008539471605087279,O
qmof-f4dec33,U,8.3532,7.820816949535814,0.5323830504641851,O
qmof-f4dec33,U,8.3513,7.824732237001184,0.5265677629988161,O
qmof-f4dec33,U,7.8065,7.825198162309292,-0.018698162309291888,O
qmof-f4dec33,U,7.8142,7.82106130728444,-0.006861307284440343,O
qmof-f4dec33,U,8.3908,7.8751633729937005,0.5156366270063,O
qmof-fbac6ec,U,8.0746,9.91062484624619,-1.8360248462461897,Fe
qmof-fbac6ec,U,8.0692,9.890260337584648,-1.8210603375846475,Fe
qmof-fbac6ec,U,5.727,5.692141812774109,0.03485818722589151,N
qmof-fbac6ec,U,5.7517,5.691577219352993,0.06012278064700638,N
qmof-fbac6ec,U,5.7235,5.692497440269744,0.031002559730255896,N
qmof-fbac6ec,U,5.7739,5.692794550603248,0.08110544939675268,N
qmof-fbac6ec,U,5.7938,5.692708216004364,0.10109178399563579,N
qmof-fbac6ec,U,5.7873,5.692866775393851,0.09443322460614922,N
qmof-fbac6ec,U,5.7983,5.692597113832276,0.10570288616772405,N
qmof-fbac6ec,U,5.7808,5.682166614014729,0.09863338598527083,N
qmof-fc98c57,U,2.8512,2.8919717675086467,-0.04077176750864675,Hf
qmof-fc98c57,U,2.8514,2.8919937198231924,-0.04059371982319249,Hf
qmof-fc98c57,U,2.8489,2.8919867822214957,-0.043086782221495756,Hf
qmof-fc98c57,U,2.8513,2.891958529089951,-0.040658529089951045,Hf
qmof-fc98c57,U,2.8489,2.891966002931392,-0.04306600293139207,Hf
qmof-fc98c57,U,2.849,2.801688031025659,0.04731196897434131,Hf
qmof-fc98c57,U,7.9877,8.073349994826861,-0.08564999482686098,O
qmof-fc98c57,U,7.9475,8.073338398642383,-0.125838398642383,O
qmof-fc98c57,U,7.9478,8.073270128619896,-0.12547012861989604,O
qmof-fc98c57,U,7.9819,8.072796494865461,-0.09089649486546048,O
qmof-fc98c57,U,7.9087,8.072757047729247,-0.16405704772924778,O
qmof-fc98c57,U,7.8449,8.072754131925636,-0.22785413192563642,O
qmof-fc98c57,U,7.8445,8.072861815569352,-0.2283618155693521,O
qmof-fc98c57,U,7.9144,8.056083242625034,-0.1416832426250343,O
qmof-fc98c57,U,7.6084,8.056067255977647,-0.4476672559776471,O
qmof-fc98c57,U,7.6086,8.058221331031783,-0.4496213310317829,O
qmof-fc98c57,U,7.2929,8.058128628585932,-0.7652286285859313,O
qmof-fc98c57,U,7.2967,8.073323752594359,-0.7766237525943582,O
qmof-fc98c57,U,7.9812,8.073293622623707,-0.09209362262370657,O
qmof-fc98c57,U,7.9458,8.073348989377338,-0.12754898937733827,O
qmof-fc98c57,U,7.9476,8.073340878751202,-0.1257408787512011,O
qmof-fc98c57,U,7.9877,8.073299320170994,-0.08559932017099392,O
qmof-fc98c57,U,7.9455,8.073292382569297,-0.12779238256929748,O
qmof-fc98c57,U,7.9816,8.073353748505072,-0.0917537485050719,O
qmof-fc98c57,U,7.9875,8.073317217172471,-0.0858172171724716,O
qmof-fc98c57,U,7.9451,8.072874685323223,-0.12777468532322267,O
qmof-fc98c57,U,7.9151,8.072685593783277,-0.15758559378327686,O
qmof-fc98c57,U,7.8478,8.072773201951554,-0.22497320195155357,O
qmof-fc98c57,U,7.8445,8.07280296325738,-0.22830296325738075,O
qmof-fc98c57,U,7.9087,8.072715690238944,-0.16401569023894425,O
qmof-fc98c57,U,7.8483,8.07286453028306,-0.22456453028305923,O
qmof-fc98c57,U,7.9142,8.0728308477241,-0.1586308477241003,O
qmof-fc98c57,U,7.9089,8.072691559450435,-0.1637915594504351,O
qmof-fc98c57,U,7.8472,8.05604694589732,-0.2088469458973199,O
qmof-fc98c57,U,7.6084,8.056068965241833,-0.4476689652418333,O
qmof-fc98c57,U,7.6089,8.058130639484974,-0.44923063948497344,O
qmof-fc98c57,U,7.2977,8.058140962100058,-0.7604409621000583,O
qmof-fc98c57,U,7.2973,8.105849709454093,-0.808549709454093,O
qmof-fd5026b,U,4.3258,4.272832550876369,0.05296744912363138,Sc
qmof-fd5026b,U,4.3208,4.272864792291014,0.04793520770898585,Sc
qmof-fd5026b,U,4.3232,4.272896229346041,0.05030377065395886,Sc
qmof-fd5026b,U,4.3258,4.272830808097198,0.05296919190280214,Sc
qmof-fd5026b,U,4.3212,4.272854033981138,0.04834596601886254,Sc
qmof-fd5026b,U,4.3238,4.272903870762403,0.05089612923759734,Sc
qmof-fd5026b,U,4.3266,4.272827624173714,0.05377237582628602,Sc
qmof-fd5026b,U,4.3202,4.272852995016632,0.047347004983367746,Sc
qmof-fd5026b,U,4.3233,4.272912215993428,0.0503877840065714,Sc
qmof-fd5026b,U,4.3261,4.272847532074233,0.0532524679257671,Sc
qmof-fd5026b,U,4.3208,4.272864825805997,0.04793517419400306,Sc
qmof-fd5026b,U,4.3237,4.18869687009541,0.13500312990458951,Sc
qmof-fd5026b,U,7.8401,7.987188113548724,-0.1470881135487243,O
qmof-fd5026b,U,7.8375,7.987122826359817,-0.14962282635981694,O
qmof-fd5026b,U,7.8405,7.986877329101734,-0.1463773291017345,O
qmof-fd5026b,U,7.8428,7.986838317660313,-0.1440383176603124,O
qmof-fd5026b,U,7.8345,7.9871541963848784,-0.1526541963848782,O
qmof-fd5026b,U,7.8394,7.987164317910057,-0.14776431791005695,O
qmof-fd5026b,U,7.8339,7.986862146813964,-0.15296214681396414,O
qmof-fd5026b,U,7.8289,7.987059214920112,-0.1581592149201123,O
qmof-fd5026b,U,7.8421,7.986860169429907,-0.14476016942990633,O
qmof-fd5026b,U,7.8465,7.986828464255005,-0.14032846425500534,O
qmof-fd5026b,U,7.8427,7.987197397199303,-0.1444973971993031,O
qmof-fd5026b,U,7.8441,7.97289330255653,-0.12879330255653,O
qmof-fd5026b,U,7.3038,7.98685970022013,-0.68305970022013,O
qmof-fd5026b,U,7.8398,7.987214925535955,-0.14741492553595492,O
qmof-fd5026b,U,7.8369,7.987079759605328,-0.1501797596053276,O
qmof-fd5026b,U,7.8405,7.986894287683658,-0.14639428768365814,O
qmof-fd5026b,U,7.8437,7.986809896953847,-0.14310989695384713,O
qmof-fd5026b,U,7.8338,7.98712500483378,-0.1533250048337802,O
qmof-fd5026b,U,7.8388,7.987100907560256,-0.14830090756025616,O
qmof-fd5026b,U,7.8343,7.986832955262866,-0.15253295526286603,O
qmof-fd5026b,U,7.8294,7.987059214920112,-0.1576592149201126,O
qmof-fd5026b,U,7.8422,7.986826654445867,-0.14462665444586698,O
qmof-fd5026b,U,7.8468,7.986841635643733,-0.1400416356437333,O
qmof-fd5026b,U,7.8424,7.9871701160022965,-0.14477011600229694,O
qmof-fd5026b,U,7.8457,7.972975548327362,-0.1272755483273622,O
qmof-fd5026b,U,7.3038,7.98689472337845,-0.6830947233784501,O
qmof-fd5026b,U,7.8398,7.987197832894097,-0.14739783289409658,O
qmof-fd5026b,U,7.8364,7.987114112463967,-0.15071411246396682,O
qmof-fd5026b,U,7.8412,7.986934271059615,-0.14573427105961567,O
qmof-fd5026b,U,7.8433,7.986837781420569,-0.1435377814205685,O
qmof-fd5026b,U,7.8346,7.987158586847787,-0.15255858684778723,O
qmof-fd5026b,U,7.8385,7.987104024453771,-0.1486040244537712,O
qmof-fd5026b,U,7.8345,7.9868318827833775,-0.15233188278337728,O
qmof-fd5026b,U,7.8287,7.987085725272486,-0.15838572527248562,O
qmof-fd5026b,U,7.8419,7.986808656899438,-0.144908656899438,O
qmof-fd5026b,U,7.8471,7.986842004308556,-0.1397420043085562,O
qmof-fd5026b,U,7.8427,7.98716699910878,-0.14446699910878014,O
qmof-fd5026b,U,7.8451,7.972924605551622,-0.12782460555162167,O
qmof-fd5026b,U,7.3041,7.986913860434337,-0.6828138604343366,O
qmof-fd5026b,U,7.8394,7.987154967229511,-0.14775496722951065,O
qmof-fd5026b,U,7.8372,7.9870888756809855,-0.1498888756809853,O
qmof-fd5026b,U,7.8409,7.9868318827833775,-0.1459318827833771,O
qmof-fd5026b,U,7.8442,7.986830072974239,-0.14263007297423957,O
qmof-fd5026b,U,7.8343,7.987134355514327,-0.15283435551432678,O
qmof-fd5026b,U,7.8388,7.987148901017399,-0.14834890101739884,O
qmof-fd5026b,U,7.834,7.9868481710656205,-0.15284817106562087,O
qmof-fd5026b,U,7.8296,7.987032771597706,-0.15743277159770575,O
qmof-fd5026b,U,7.8424,7.986845121202073,-0.14444512120207342,O
qmof-fd5026b,U,7.847,7.986834999676892,-0.13983499967689195,O
qmof-fd5026b,U,7.8419,7.987185801014826,-0.14528580101482635,O
qmof-fd5026b,U,7.8443,7.97292034914865,-0.12862034914865017,O
qmof-fd5026b,U,7.3031,7.972956478301445,-0.6698564783014449,O
qmof-fd5026b,U,7.2927,7.972958120535662,-0.6802581205356617,O
qmof-fd5026b,U,7.293,7.972933587567345,-0.6799335875673451,O
qmof-fd5026b,U,7.3162,7.972927420810283,-0.6567274208102827,O
qmof-fd5026b,U,7.3159,7.972956210181572,-0.6570562101815716,O
qmof-fd5026b,U,7.3026,7.972971224894421,-0.6703712248944207,O
qmof-fd5026b,U,7.3025,7.972969415085283,-0.6704694150852823,O
qmof-fd5026b,U,7.3023,7.972938346695079,-0.6706383466950792,O
qmof-fd5026b,U,7.3018,8.022432772398696,-0.7206327723986963,O
