,qmof_id,pld,density,volume,ddec_charge_i,atom_i,U
311752,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.61107,O,8.1467
311790,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-0.612416,O,8.1469
311828,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-1.06686,O,8.1456
311866,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-1.067062,O,7.7583
311904,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-1.067671,O,7.7586
311942,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-1.066669,O,7.7265
311980,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-1.148254,O,7.7258
312018,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-1.147929,O,8.2913
312056,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-1.148621,O,8.2913
312094,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,-1.148999,O,8.2869
312132,qmof-adb1dab,6.56841,0.8597577868779867,4962.231394164029,0.423294,O,8.2856
315870,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,0.288319,Fe,8.1524
315903,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,0.284702,Fe,8.1514
315936,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.155416,Fe,8.1472
315969,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.154823,N,5.6786
316002,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.155487,N,5.6793
316035,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.155436,N,5.6787
316068,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.154791,N,5.6841
316101,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.155413,N,5.6841
316134,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.27745,N,5.684
316167,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.277425,N,5.2384
316200,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.276716,N,5.2393
316233,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.277429,N,5.2394
316266,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.277432,N,5.5231
316299,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.276799,N,5.5232
316332,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.408709,N,5.5237
316365,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.409034,N,5.1251
316398,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.409663,N,5.1251
316431,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.408744,N,5.1237
316464,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.409023,N,5.4634
316497,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.409704,N,5.4633
316530,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.180228,N,5.4633
316563,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.179698,N,5.756
316596,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.18058,N,5.756
316629,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.180165,N,5.7541
316662,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.179808,N,5.614
316695,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.180604,N,5.614
316728,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.152659,N,5.6134
316761,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.154391,N,5.8088
316794,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.15285,N,5.8093
316827,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.152715,N,5.8106
316860,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.154463,N,5.6156
316893,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,-0.152822,N,5.616
316926,qmof-b0402ac,5.03489,1.2683252492031607,1965.0183287750456,0.126716,N,5.6163
318547,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,2.114318,Hf,2.5943
318585,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,2.112448,Hf,2.593
318623,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,2.113661,Hf,2.5917
318661,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,2.119333,Hf,2.5937
318699,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,2.118731,Hf,2.8344
318737,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.598944,Hf,2.8366
318775,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.547918,O,8.1364
318813,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.59881,O,7.9563
318851,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.548379,O,8.1458
318889,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.56786,O,7.9513
318927,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560529,O,8.202
318965,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.568247,O,7.9464
319003,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.558873,O,8.1919
319041,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.941153,O,7.9253
319231,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.962303,O,7.7446
319269,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.599497,O,7.3968
319307,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.548245,O,8.1407
319345,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.599009,O,7.9516
319383,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.549221,O,8.137
319421,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567598,O,7.9544
319459,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.55952,O,8.197
319497,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.567997,O,7.923
319535,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.560667,O,8.2114
319573,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.744015,O,7.9433
319763,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.076228,O,7.3933
319801,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077084,O,7.746
319839,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.961709,O,7.7559
319877,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-0.960352,O,7.3927
319915,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,-1.077127,O,7.3969
319953,qmof-b193d49,9.99365,0.7752500353411076,5037.211796700384,0.435567,O,7.7533
321535,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369655,Zr,3.2255
321583,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.373459,Zr,3.2336
321631,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.372132,Zr,3.25
321679,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.369871,Zr,3.2467
321727,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,2.368423,Zr,3.2303
321775,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632438,Zr,3.2305
321823,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.630936,O,8.2469
321871,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.629068,O,8.2344
321919,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632474,O,8.2328
321967,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.619843,O,8.2469
322015,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.633778,O,8.0969
322063,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.616723,O,8.2523
322111,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.633622,O,8.0392
322159,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.634223,O,8.2466
322207,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.634586,O,8.2452
322255,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.633294,O,8.2431
322303,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.632934,O,8.2437
322351,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.611044,O,8.2428
322399,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.611921,O,8.1122
322447,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.612084,O,8.1101
322495,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.611614,O,8.0995
322543,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.614045,O,8.1085
322591,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.613945,O,8.0754
322639,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.624863,O,8.1072
322687,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.614799,O,8.0102
322735,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.61319,O,8.1053
322783,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.613107,O,8.103
322831,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.614958,O,8.1042
322879,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.61581,O,8.1003
322927,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-1.068794,O,8.097
322975,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-1.069256,O,7.7539
323023,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-1.071023,O,7.7463
323071,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-1.070313,O,7.7431
323119,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-1.147419,O,7.7445
323167,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-1.145735,O,8.3183
323215,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-1.14702,O,8.3275
323263,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-1.146953,O,8.3091
323311,qmof-b2c9241,3.31261,1.3524085375200618,2293.7032884029254,-0.435,O,8.3107
350755,qmof-bb971ba,3.91795,2.231322890880777,858.7706898057642,0.360379,Ag,9.1821
350767,qmof-bb971ba,3.91795,2.231322890880777,858.7706898057642,-0.210235,Ag,9.1822
350779,qmof-bb971ba,3.91795,2.231322890880777,858.7706898057642,-0.210296,N,5.477
350790,qmof-bb971ba,3.91795,2.231322890880777,858.7706898057642,-0.212418,N,5.477
350801,qmof-bb971ba,3.91795,2.231322890880777,858.7706898057642,-0.212277,N,5.4585
350813,qmof-bb971ba,3.91795,2.231322890880777,858.7706898057642,1.899319,N,5.4585
367275,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,2.375244,Zr,3.247
367313,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,2.375122,Zr,3.247
367351,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,2.375113,Zr,3.247
367389,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,2.375078,Zr,3.247
367427,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,2.375016,Zr,3.2471
367465,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622014,Zr,3.2471
367503,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622008,O,8.1611
367541,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622024,O,8.1611
367579,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622054,O,8.161
367617,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.62198,O,8.161
367655,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.621978,O,8.161
367693,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.62209,O,8.161
367731,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.621977,O,8.161
367769,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622009,O,8.161
367807,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622028,O,8.161
367845,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.621957,O,8.161
367883,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622018,O,8.161
367921,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622037,O,8.161
367959,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622043,O,8.161
367997,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622052,O,8.161
368035,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.621987,O,8.1611
368073,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.621992,O,8.161
368111,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.621926,O,8.161
368149,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.621972,O,8.161
368187,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622014,O,8.161
368225,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.621931,O,8.161
368263,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622016,O,8.161
368301,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.62203,O,8.161
368339,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-0.622052,O,8.161
368377,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-1.066119,O,8.161
368415,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-1.066215,O,7.7235
368453,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-1.066205,O,7.7235
368491,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-1.066108,O,7.7235
368529,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-1.148483,O,7.7235
368567,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-1.148545,O,8.2735
368605,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-1.148489,O,8.2735
368643,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,-1.148433,O,8.2735
368681,qmof-c0b261d,6.59125,0.7113537623633263,4950.279182326925,0.421204,O,8.2735
370696,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,2.127006,Hf,2.5999
370734,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,2.133243,Hf,2.6542
370772,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,2.119604,Hf,2.6458
370810,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,2.11335,Hf,2.626
370848,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,2.117877,Hf,2.824
370886,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.574467,Hf,2.8357
370924,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.573488,O,7.9814
370962,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.569349,O,7.8851
371000,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.563889,O,8.1101
371038,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.599648,O,7.9177
371076,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.56236,O,8.1896
371114,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.569521,O,7.9552
371152,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.579911,O,8.114
371190,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.926006,O,7.872
371380,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.962866,O,7.7899
371418,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.591271,O,7.4094
371456,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.561749,O,8.0023
371494,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.62084,O,7.921
371532,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.547011,O,8.1998
371570,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.607537,O,7.9781
371608,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.552956,O,8.1426
371646,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.597873,O,7.9507
371684,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.563559,O,8.1044
371722,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.780311,O,7.9211
371798,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.905509,O,7.5724
371836,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.744053,O,7.5599
371912,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-1.078852,O,7.3573
371950,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-1.082814,O,7.6348
371988,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.972871,O,7.6569
372026,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-0.952588,O,7.3837
372064,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,-1.062262,O,7.3885
372102,qmof-c5ff6a1,10.19167,0.7858617426104096,4724.070651164552,0.43112,O,7.7821
372140,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,0.33051,Ag,9.2824
372176,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,0.330358,Ag,9.2784
372212,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,0.330564,Ag,9.2741
372248,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,0.330496,Ag,9.2824
372284,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,0.330416,Ag,9.2782
372320,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.178876,Ag,9.2742
372356,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.179837,N,5.4686
372392,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.179455,N,5.4687
372428,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.178885,N,5.4683
372464,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.179851,N,5.4686
372500,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.179531,N,5.4687
372536,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.191235,N,5.4683
372572,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.190755,N,5.4842
372608,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.190686,N,5.4845
372644,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.191172,N,5.4847
372680,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.190698,N,5.4842
372716,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,-0.190707,N,5.4844
372752,qmof-c6e68a4,8.02761,1.436531519572362,2809.463850080074,0.102729,N,5.4847
377576,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,2.365485,Zr,3.2581
377619,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,2.37197,Zr,3.2195
377662,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,2.375974,Zr,3.2406
377705,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,2.371318,Zr,3.2622
377748,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,2.371418,Zr,3.2391
377791,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.620471,Zr,3.2398
377834,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.635489,O,8.1107
377877,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.634156,O,8.2549
377920,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.616194,O,8.2588
377963,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.609614,O,8.1252
378006,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.616469,O,8.2087
378049,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.599529,O,8.112
378092,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.631112,O,8.2498
378135,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.630971,O,8.2676
378178,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.632306,O,8.2403
378221,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.61862,O,8.2676
378264,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.617817,O,8.1145
378307,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.612209,O,8.1147
378350,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.61819,O,8.1262
378393,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.623816,O,8.1205
378436,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.612821,O,8.1044
378479,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.600079,O,8.1179
378522,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.616924,O,8.253
378565,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.611665,O,8.1095
378608,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.61849,O,8.2231
378651,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.623684,O,8.1067
378694,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.622273,O,8.1061
378737,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.609081,O,8.1143
378780,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.610294,O,8.1314
378823,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-1.069372,O,8.1329
378866,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-1.071989,O,7.717
378909,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-1.071736,O,7.7335
378952,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-1.070737,O,7.8168
378995,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-1.146432,O,7.772
379038,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-1.146141,O,8.3149
379081,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-1.147395,O,8.2688
379124,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-1.148071,O,8.3141
379167,qmof-ce9191f,3.53829,1.385153715159344,2280.211603578879,-0.436998,O,8.3057
400724,qmof-d740c56,3.42993,1.1255131732110328,1571.0254868968862,0.471784,Fe,8.1484
400738,qmof-d740c56,3.42993,1.1255131732110328,1571.0254868968862,-0.471704,Fe,8.1489
400808,qmof-d740c56,3.42993,1.1255131732110328,1571.0254868968862,-0.168095,N,5.8063
400822,qmof-d740c56,3.42993,1.1255131732110328,1571.0254868968862,-0.167549,N,5.8068
400836,qmof-d740c56,3.42993,1.1255131732110328,1571.0254868968862,-0.169382,N,5.8076
400850,qmof-d740c56,3.42993,1.1255131732110328,1571.0254868968862,-0.194502,N,5.8057
400864,qmof-d740c56,3.42993,1.1255131732110328,1571.0254868968862,-0.194553,N,5.6857
400878,qmof-d740c56,3.42993,1.1255131732110328,1571.0254868968862,-0.140727,N,5.6857
400892,qmof-d740c56,3.42993,1.1255131732110328,1571.0254868968862,-0.140149,N,5.8023
400906,qmof-d740c56,3.42993,1.1255131732110328,1571.0254868968862,0.104205,N,5.8024
400920,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,2.368532,Zr,3.2528
400963,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,2.37125,Zr,3.218
401006,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,2.372992,Zr,3.2378
401049,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,2.370583,Zr,3.2545
401092,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,2.370469,Zr,3.2379
401135,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.615744,Zr,3.2394
401178,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.630769,O,8.1333
401221,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.628936,O,8.2591
401264,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.616373,O,8.2618
401307,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.623042,O,8.1294
401350,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.616383,O,8.1115
401393,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.608423,O,8.1288
401436,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.631792,O,8.0856
401479,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.632086,O,8.2795
401522,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.631305,O,8.2786
401565,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.617719,O,8.2802
401608,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.619099,O,8.1208
401651,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.611365,O,8.1236
401694,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.620741,O,8.1434
401737,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.62131,O,8.1238
401780,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.612272,O,8.1264
401823,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.605201,O,8.1336
401866,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.614682,O,8.1197
401909,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.633618,O,8.1319
401952,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.618523,O,7.9715
401995,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.624723,O,8.1218
402038,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.623657,O,8.1093
402081,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.611775,O,8.1181
402124,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-0.613165,O,8.136
402167,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-1.065741,O,8.1383
402210,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-1.071141,O,7.7281
402253,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-1.070045,O,7.747
402296,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-1.068719,O,7.7369
402339,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-1.147085,O,7.73
402382,qmof-d79a97c,3.62358,1.3087275638659217,2289.635635107399,-1.146326,O,8.3275
