qmof_id,target,actual,predicted,residual,atom_i,atom_j
qmof-0798d7e,V,0.0299,0.019256350399108016,0.010643649600891984,O,O
qmof-0798d7e,V,-0.025,0.019748502183595848,-0.04474850218359585,O,O
qmof-0798d7e,V,-0.0446,0.010231571965801552,-0.05483157196580155,O,O
qmof-0798d7e,V,-0.012,0.013142904940875257,-0.025142904940875257,O,O
qmof-0798d7e,V,-0.065,0.01193402573969269,-0.07693402573969269,O,O
qmof-0798d7e,V,-0.0128,0.012678213226441429,-0.025478213226441428,O,O
qmof-0798d7e,V,-0.0207,0.011277896690022167,-0.03197789669002217,O,O
qmof-0798d7e,V,0.0106,0.008806544437144917,0.001793455562855083,O,O
qmof-0798d7e,V,0.1368,0.035679066754068095,0.10112093324593191,O,O
qmof-0798d7e,V,-0.0122,0.028090875479405843,-0.040290875479405845,O,Hf
qmof-0798d7e,V,0.0312,0.027681314395970155,0.003518685604029844,O,O
qmof-0798d7e,V,-0.0364,0.026844043265361515,-0.06324404326536151,O,O
qmof-0798d7e,V,-0.0278,0.02354187742120644,-0.05134187742120644,O,O
qmof-0798d7e,V,-0.013,0.021637433565937912,-0.03463743356593791,O,O
qmof-0798d7e,V,0.0302,0.021229664665768734,0.008970335334231267,O,O
qmof-0798d7e,V,-0.0244,0.013102378616496595,-0.03750237861649659,O,Hf
qmof-0798d7e,V,-0.0461,0.012168667814343899,-0.0582686678143439,O,Hf
qmof-0798d7e,V,-0.0247,0.019925194172199602,-0.0446251941721996,O,O
qmof-0798d7e,V,-0.0461,0.016479915697060622,-0.06257991569706062,O,O
qmof-0798d7e,V,-0.0442,0.005648976183241089,-0.04984897618324109,O,Hf
qmof-0798d7e,V,-0.0419,0.014103511940106846,-0.056003511940106845,O,O
qmof-0798d7e,V,-0.0346,0.009799946637280052,-0.04439994663728005,O,O
qmof-0798d7e,V,-0.0597,0.00974217406463354,-0.06944217406463354,O,O
qmof-0798d7e,V,-0.0211,0.007179480025700943,-0.028279480025700944,O,O
qmof-0798d7e,V,-0.0397,0.006759330238466532,-0.04645933023846653,O,O
qmof-0798d7e,V,-0.042,-0.0013207871834936755,-0.04067921281650633,O,Hf
qmof-0798d7e,V,-0.0128,0.00419622442574006,-0.01699622442574006,O,O
qmof-0798d7e,V,-0.0134,0.0005696287929302657,-0.013969628792930266,O,O
qmof-0798d7e,V,-0.0219,0.001386378438114795,-0.023286378438114794,O,O
qmof-0798d7e,V,-0.0179,-0.0009901385963329082,-0.01690986140366709,O,O
qmof-0798d7e,V,-0.0315,-0.008562555013108208,-0.022937444986891792,O,O
qmof-0798d7e,V,0.0741,0.03985691186953997,0.03424308813046003,O,O
qmof-0798d7e,V,-0.0317,0.02640188881827131,-0.05810188881827131,O,O
qmof-0798d7e,V,0.0112,0.024607382904760458,-0.013407382904760458,O,O
qmof-0798d7e,V,0.0176,0.022253282668011458,-0.004653282668011457,O,O
qmof-0798d7e,V,-0.0538,0.021279838377733937,-0.07507983837773394,O,O
qmof-0798d7e,V,-0.0186,0.011447686378856611,-0.03004768637885661,O,Hf
qmof-0798d7e,V,0.0293,0.018701779724518315,0.010598220275481685,O,O
qmof-0798d7e,V,-0.0196,0.017591967183842865,-0.037191967183842864,O,O
qmof-0798d7e,V,0.0206,0.015132379284311381,0.005467620715688619,O,O
qmof-0798d7e,V,-0.031,0.004435328354758197,-0.0354353283547582,O,Hf
qmof-0798d7e,V,-0.0128,0.012495140366907062,-0.02529514036690706,O,O
qmof-0798d7e,V,0.022,0.012108278420690802,0.009891721579309197,O,O
qmof-0798d7e,V,0.0343,0.008501682244753624,0.025798317755246374,O,O
qmof-0798d7e,V,-0.024,0.00797196687849222,-0.03197196687849222,O,O
qmof-0798d7e,V,-0.0227,0.005855124323346464,-0.028555124323346465,O,O
qmof-0798d7e,V,-0.0131,0.005315021227836343,-0.018415021227836344,O,O
qmof-0798d7e,V,-0.0203,0.0010440591371567096,-0.021344059137156708,O,O
qmof-0798d7e,V,-0.0141,-0.008479465581502407,-0.005620534418497592,O,O
qmof-0798d7e,V,-0.0108,-0.00984866589740059,-0.0009513341025994097,O,O
qmof-0798d7e,V,0.1175,0.032783948837085436,0.08471605116291456,O,O
qmof-0798d7e,V,0.1073,0.03552874592660742,0.07177125407339258,O,O
qmof-0798d7e,V,0.011,0.021238392543467488,-0.010238392543467489,O,Hf
qmof-0798d7e,V,0.0222,0.020788894702352845,0.0014111052976471562,O,Hf
qmof-0798d7e,V,0.0312,0.027461140627903963,0.003738859372096035,O,O
qmof-0798d7e,V,0.1123,0.027892343336588195,0.0844076566634118,O,O
qmof-0798d7e,V,0.1095,0.027052811372019432,0.08244718862798056,O,O
qmof-0798d7e,V,-0.0317,0.026558942904915502,-0.0582589429049155,O,O
qmof-0798d7e,V,0.0873,0.0264506537096264,0.0608493462903736,O,O
qmof-0798d7e,V,0.0586,0.02455190017551568,0.03404809982448432,O,O
qmof-0798d7e,V,-0.0263,0.025147932856153188,-0.05144793285615319,O,O
qmof-0798d7e,V,-0.019,0.019482860304926193,-0.03848286030492619,O,O
qmof-0798d7e,V,0.0224,0.019807995790243775,0.0025920042097562247,O,O
qmof-0798d7e,V,0.015,0.01941351275865668,-0.0044135127586566805,O,O
qmof-0798d7e,V,0.0344,0.019007043787041156,0.015392956212958844,O,O
qmof-0798d7e,V,0.0263,0.0151466350938654,0.0111533649061346,O,O
qmof-0798d7e,V,-0.0454,0.014971240575956404,-0.06037124057595641,O,O
qmof-0798d7e,V,-0.0341,0.013806887558704767,-0.047906887558704765,O,O
qmof-0798d7e,V,-0.0463,0.012172893415188131,-0.05847289341518813,O,O
qmof-0798d7e,V,-0.0214,0.010485161263866491,-0.03188516126386649,O,O
qmof-0798d7e,V,0.0276,0.03475013218685964,-0.007150132186859642,O,O
qmof-0798d7e,V,-0.03,0.029746870711658657,-0.059746870711658656,O,O
qmof-0798d7e,V,-0.0148,0.028021149294628803,-0.0428211492946288,O,O
qmof-0798d7e,V,0.0418,0.027689669771033244,0.014110330228966753,O,O
qmof-0798d7e,V,0.0345,0.02740326970905479,0.007096730290945211,O,O
qmof-0798d7e,V,0.0406,0.027071534919515264,0.013528465080484733,O,O
qmof-0798d7e,V,0.1079,0.025819001092626498,0.0820809989073735,O,O
qmof-0798d7e,V,0.0682,0.025591460523151845,0.04260853947684815,O,O
qmof-0798d7e,V,0.0999,0.02596809782899204,0.07393190217100797,O,O
qmof-0798d7e,V,0.1356,0.026024470898231296,0.10957552910176871,O,O
qmof-0798d7e,V,-0.0341,0.02511473787385337,-0.05921473787385337,O,O
qmof-0798d7e,V,-0.0867,0.025249241413707643,-0.11194924141370764,O,O
qmof-0798d7e,V,-0.0159,0.016895373033826586,-0.03279537303382658,O,Hf
qmof-0798d7e,V,-0.0245,0.02349452283334698,-0.04799452283334698,O,Hf
qmof-0798d7e,V,0.0281,0.018955846145827973,0.009144153854172027,O,O
qmof-0798d7e,V,-0.0377,0.018140385010553796,-0.05584038501055379,O,O
qmof-0798d7e,V,0.0414,0.01721772529829052,0.02418227470170948,O,O
qmof-0798d7e,V,-0.0141,0.01579962683631366,-0.029899626836313663,O,O
qmof-0798d7e,V,-0.0597,0.009355486773331693,-0.0690554867733317,O,O
qmof-0798d7e,V,-0.0291,0.0084438429336475,-0.0375438429336475,O,O
qmof-0798d7e,V,-0.0555,0.007603737318787676,-0.06310373731878768,O,O
qmof-0798d7e,V,-0.0297,0.006823667639047772,-0.03652366763904777,O,O
qmof-0798d7e,V,0.1213,0.0376266682745856,0.08367333172541441,O,O
qmof-0798d7e,V,0.0922,0.03711789248305196,0.055082107516948045,O,O
qmof-0798d7e,V,0.0114,0.029644861656323615,-0.018244861656323615,O,O
qmof-0798d7e,V,0.0286,0.021465032576963944,0.007134967423036057,O,Hf
qmof-0798d7e,V,-0.0615,0.026516201734700005,-0.08801620173470001,O,O
qmof-0798d7e,V,0.0619,0.0263270010604615,0.0355729989395385,O,O
qmof-0798d7e,V,0.0772,0.026016995265585114,0.051183004734414894,O,O
qmof-0798d7e,V,0.0288,0.025990517433807415,0.0028094825661925844,O,O
qmof-0798d7e,V,-0.0248,0.025428973837619787,-0.05022897383761979,O,O
qmof-0798d7e,V,0.03,0.02001467476931356,0.009985325230686438,O,O
qmof-0798d7e,V,0.0527,0.02064123135973059,0.03205876864026941,O,O
qmof-0798d7e,V,-0.0247,0.019684210353267347,-0.044384210353267346,O,O
qmof-0798d7e,V,-0.044,0.01621953855956266,-0.060219538559562656,O,O
qmof-0798d7e,V,0.0293,0.018838023760296446,0.010461976239703553,O,O
qmof-0798d7e,V,0.0204,0.0163949707803992,0.004005029219600803,O,O
qmof-0798d7e,V,0.0201,0.014066753768575066,0.006033246231424934,O,O
qmof-0798d7e,V,0.0147,0.015231487008543793,-0.000531487008543793,O,O
qmof-0798d7e,V,-0.0125,0.013020224420072668,-0.02552022442007267,O,O
qmof-0798d7e,V,-0.0607,0.013887360422769057,-0.07458736042276906,O,O
qmof-0798d7e,V,-0.0162,0.01084332098362361,-0.02704332098362361,O,O
qmof-0798d7e,V,0.0242,0.02819297002672501,-0.0039929700267250096,O,O
qmof-0798d7e,V,0.0498,0.02789497516239473,0.02190502483760527,O,O
qmof-0798d7e,V,0.0418,0.027854611452404674,0.013945388547595323,O,O
qmof-0798d7e,V,0.0199,0.02621653327106161,-0.00631653327106161,O,O
qmof-0798d7e,V,0.0554,0.025739928075132645,0.029660071924867352,O,O
qmof-0798d7e,V,0.0441,0.024568777871836346,0.019531222128163654,O,O
qmof-0798d7e,V,-0.0236,0.025614349382947432,-0.04921434938294743,O,O
qmof-0798d7e,V,-0.0129,0.025022778441837215,-0.03792277844183722,O,O
qmof-0798d7e,V,-0.0134,0.01672721164571586,-0.030127211645715864,O,Hf
qmof-0798d7e,V,-0.0158,0.015931050443008667,-0.03173105044300867,O,Hf
qmof-0798d7e,V,0.0124,0.023552666837460823,-0.011152666837460823,O,O
qmof-0798d7e,V,-0.0162,0.015605838795548832,-0.03180583879554883,O,Hf
qmof-0798d7e,V,0.0289,0.01738236553325425,0.011517634466745749,O,O
qmof-0798d7e,V,0.0509,0.017275168431652617,0.033624831568347384,O,O
qmof-0798d7e,V,-0.0441,0.01736613004309505,-0.06146613004309505,O,O
qmof-0798d7e,V,-0.0368,0.016102241847111676,-0.052902241847111675,O,O
qmof-0798d7e,V,-0.031,0.01248577339113495,-0.04348577339113495,O,O
qmof-0798d7e,V,-0.0596,0.010134562273143514,-0.06973456227314351,O,O
qmof-0798d7e,V,-0.014,0.008844889010095267,-0.022844889010095265,O,O
qmof-0798d7e,V,-0.024,0.008127449123272186,-0.032127449123272186,O,O
qmof-0798d7e,V,0.0824,0.035891754049292623,0.04650824595070738,O,O
qmof-0798d7e,V,0.0305,0.030851819695107755,-0.0003518196951077558,O,O
qmof-0798d7e,V,0.0114,0.030158319354109064,-0.018758319354109064,O,O
qmof-0798d7e,V,-0.0796,0.024836026339060957,-0.10443602633906096,O,O
qmof-0798d7e,V,0.0303,0.01584832943145196,0.014451670568548042,O,Hf
qmof-0798d7e,V,-0.0197,0.015574740684075578,-0.03527474068407557,O,Hf
qmof-0798d7e,V,0.011,0.017687503718911167,-0.006687503718911168,O,O
qmof-0798d7e,V,0.0164,0.019058220317146074,-0.0026582203171460726,O,O
qmof-0798d7e,V,0.0211,0.017580115195359416,0.0035198848046405842,O,O
qmof-0798d7e,V,-0.087,0.017618088483265792,-0.10461808848326579,O,O
qmof-0798d7e,V,0.0897,0.017695675865922085,0.07200432413407792,O,O
qmof-0798d7e,V,0.0342,0.012586100302813055,0.021613899697186946,O,O
qmof-0798d7e,V,-0.065,0.012400654613721904,-0.0774006546137219,O,O
qmof-0798d7e,V,-0.0446,0.011680986357886856,-0.05628098635788686,O,O
qmof-0798d7e,V,-0.0596,0.010628781761927122,-0.07022878176192712,O,O
qmof-0798d7e,V,-0.041,0.009428650222238502,-0.050428650222238504,O,O
qmof-0798d7e,V,-0.0422,0.008344406897636013,-0.050544406897636014,O,O
qmof-0798d7e,V,-0.0581,0.007968901762031917,-0.06606890176203192,O,O
qmof-0798d7e,V,-0.0489,-0.002230321289106746,-0.04666967871089325,O,Hf
qmof-0798d7e,V,-0.0387,0.003489475257817648,-0.042189475257817646,O,O
qmof-0798d7e,V,-0.0466,0.0017245765757181383,-0.04832457657571814,O,O
qmof-0798d7e,V,-0.0302,-0.0022691202058144205,-0.02793087979418558,O,O
qmof-0798d7e,V,-0.0183,-0.0024903652518850974,-0.015809634748114903,O,O
qmof-0798d7e,V,-0.0134,-0.004186289557928928,-0.009213710442071072,O,O
qmof-0798d7e,V,-0.0315,-0.008290081134255015,-0.023209918865744986,O,O
qmof-0798d7e,V,0.0305,0.030682356455085515,-0.00018235645508551598,O,O
qmof-0798d7e,V,0.0506,0.02205068350603001,0.028549316493969988,O,Hf
qmof-0798d7e,V,-0.03,0.03023656864179146,-0.06023656864179146,O,O
qmof-0798d7e,V,-0.0172,0.025805596772751665,-0.04300559677275166,O,O
qmof-0798d7e,V,0.1122,0.024767041237955485,0.08743295876204452,O,O
qmof-0798d7e,V,0.0316,0.020924537445208877,0.010675462554791126,O,O
qmof-0798d7e,V,0.0518,0.019427552059829198,0.0323724479401708,O,Hf
qmof-0798d7e,V,0.0445,0.018177873398372332,0.026322126601627666,O,O
qmof-0798d7e,V,0.0509,0.017599924680413985,0.033300075319586016,O,O
qmof-0798d7e,V,0.1178,0.014958380221754046,0.10284161977824596,O,O
qmof-0798d7e,V,-0.0152,0.01571075921200607,-0.03091075921200607,O,O
qmof-0798d7e,V,-0.0407,0.014543212412708721,-0.05524321241270872,O,O
qmof-0798d7e,V,0.0263,0.015469819500762545,0.010830180499237455,O,O
qmof-0798d7e,V,0.0106,0.009103710071151891,0.0014962899288481091,O,O
qmof-0798d7e,V,0.0343,0.008981920738294957,0.02531807926170504,O,O
qmof-0798d7e,V,-0.0127,0.005690611946950759,-0.01839061194695076,O,O
qmof-0798d7e,V,-0.021,0.005624033787453055,-0.026624033787453056,O,O
qmof-0798d7e,V,-0.0338,0.0009077165531396689,-0.034707716553139666,O,O
qmof-0798d7e,V,0.0339,0.0011078607271800336,0.032792139272819966,O,O
qmof-0798d7e,V,0.0189,-0.007199997896080501,0.0260999978960805,O,O
qmof-0798d7e,V,0.0143,-0.012572527943772283,0.026872527943772283,O,O
qmof-0798d7e,V,0.0282,0.019656822239042637,0.008543177760957362,O,Hf
qmof-0798d7e,V,0.1123,0.027868198000502338,0.08443180199949765,O,O
qmof-0798d7e,V,0.0554,0.02571735458091101,0.029682645419088986,O,O
qmof-0798d7e,V,-0.0515,0.023430575597966435,-0.07493057559796643,O,O
qmof-0798d7e,V,-0.0143,0.02341958094665751,-0.03771958094665751,O,O
qmof-0798d7e,V,-0.0279,0.019737288477263186,-0.04763728847726319,O,O
qmof-0798d7e,V,0.0107,0.011857460613685589,-0.0011574606136855892,O,Hf
qmof-0798d7e,V,0.0288,0.019127240544992243,0.009672759455007757,O,O
qmof-0798d7e,V,-0.0167,0.016834283183519497,-0.033534283183519496,O,O
qmof-0798d7e,V,-0.0358,0.015616501622292868,-0.051416501622292866,O,O
qmof-0798d7e,V,-0.012,0.013092740831899229,-0.02509274083189923,O,O
qmof-0798d7e,V,-0.0152,0.008979208599160987,-0.024179208599160985,O,O
qmof-0798d7e,V,-0.0406,0.00721015731157628,-0.04781015731157628,O,O
qmof-0798d7e,V,-0.0151,-0.0012200099710907922,-0.013879990028909208,O,Hf
qmof-0798d7e,V,-0.0128,0.003951905321588012,-0.01675190532158801,O,O
qmof-0798d7e,V,-0.0284,0.0021556467087194553,-0.030555646708719457,O,O
qmof-0798d7e,V,0.0194,0.003404626580869395,0.015995373419130605,O,O
qmof-0798d7e,V,-0.0863,0.03883205292107932,-0.12513205292107932,O,O
qmof-0798d7e,V,0.1172,0.037519722544602896,0.0796802774553971,O,O
qmof-0798d7e,V,0.1173,0.03632719630649159,0.08097280369350841,O,O
qmof-0798d7e,V,-0.0615,0.026976823547157823,-0.08847682354715783,O,O
qmof-0798d7e,V,0.0199,0.02665791687451759,-0.0067579168745175895,O,O
qmof-0798d7e,V,0.0759,0.01736778092612854,0.058532219073871454,O,Hf
qmof-0798d7e,V,-0.013,0.02185707155946348,-0.03485707155946348,O,O
qmof-0798d7e,V,0.0658,0.0206733547639018,0.045126645236098197,O,O
qmof-0798d7e,V,-0.057,0.020632985790148238,-0.07763298579014824,O,O
qmof-0798d7e,V,-0.0208,0.012111074182680558,-0.03291107418268056,O,Hf
qmof-0798d7e,V,0.0553,0.017061427594576885,0.03823857240542312,O,O
qmof-0798d7e,V,-0.0169,0.01625263389753251,-0.03315263389753251,O,O
qmof-0798d7e,V,-0.0351,0.0170342314224552,-0.0521342314224552,O,O
qmof-0798d7e,V,0.0135,0.015507316856965145,-0.002007316856965145,O,O
qmof-0798d7e,V,-0.011,0.014111239690062144,-0.025111239690062143,O,O
qmof-0798d7e,V,-0.0371,0.0126758590461429,-0.0497758590461429,O,O
qmof-0798d7e,V,-0.0463,0.012612705176779891,-0.05891270517677989,O,O
qmof-0798d7e,V,0.0402,0.007389572260976675,0.032810427739023325,O,O
qmof-0798d7e,V,-0.0555,0.008210062603615086,-0.06371006260361509,O,O
qmof-0798d7e,V,-0.021,0.005740661142147663,-0.026740661142147664,O,O
qmof-0798d7e,V,0.0153,0.00621523549914306,0.00908476450085694,O,O
qmof-0798d7e,V,-0.0331,0.003293135275401024,-0.03639313527540102,O,O
qmof-0798d7e,V,-0.0348,-0.004225734662126314,-0.030574265337873684,O,Hf
qmof-0798d7e,V,-0.0234,0.0020664853370770606,-0.02546648533707706,O,O
qmof-0798d7e,V,-0.0466,0.0016717406903905066,-0.04827174069039051,O,O
qmof-0798d7e,V,-0.0284,0.0026196038063970653,-0.031019603806397067,O,O
qmof-0798d7e,V,-0.0154,-0.0017466851747454312,-0.01365331482525457,O,O
qmof-0798d7e,V,-0.0113,-0.006694071643646243,-0.004605928356353756,O,O
qmof-0798d7e,V,-0.0141,-0.007882599733266452,-0.006217400266733548,O,O
qmof-0798d7e,V,-0.0128,-0.012731904869892896,-6.809513010710457e-05,O,O
qmof-0798d7e,V,0.0273,0.03036777907507832,-0.003067779075078318,O,Hf
qmof-0798d7e,V,0.1095,0.02711944611290002,0.08238055388709997,O,O
qmof-0798d7e,V,0.0999,0.026201246093108286,0.07369875390689172,O,O
qmof-0798d7e,V,0.0154,0.024803709392171427,-0.009403709392171427,O,O
qmof-0798d7e,V,-0.0476,0.02405495412576747,-0.07165495412576747,O,O
qmof-0798d7e,V,-0.083,0.02365617028856727,-0.10665617028856728,O,O
qmof-0798d7e,V,0.0162,0.01326995936561036,0.00293004063438964,O,Hf
qmof-0798d7e,V,0.024,0.012823777846418576,0.011176222153581425,O,Hf
qmof-0798d7e,V,0.0191,0.020781135678688077,-0.0016811356786880782,O,O
qmof-0798d7e,V,-0.0322,0.019976005432849893,-0.05217600543284989,O,O
qmof-0798d7e,V,0.0222,0.017775257641920714,0.004424742358079287,O,O
qmof-0798d7e,V,0.0135,0.01513413983625398,-0.0016341398362539807,O,O
qmof-0798d7e,V,0.0181,0.014378000057258977,0.0037219999427410243,O,O
qmof-0798d7e,V,0.0342,0.01216008739677426,0.022039912603225742,O,O
qmof-0798d7e,V,-0.0112,0.009692090531288881,-0.020892090531288883,O,O
qmof-0798d7e,V,-0.0197,0.0019387484054502885,-0.021638748405450287,O,O
qmof-0798d7e,V,-0.0229,-0.003978428955490776,-0.018921571044509224,O,O
qmof-0798d7e,V,0.012,-0.0039929593708017755,0.015992959370801776,O,O
qmof-0798d7e,V,0.1213,0.03777082474232133,0.08352917525767867,O,O
qmof-0798d7e,V,0.0824,0.035522452819242906,0.046877547180757095,O,O
qmof-0798d7e,V,-0.0425,0.029084614395693438,-0.07158461439569344,O,Hf
qmof-0798d7e,V,-0.0148,0.02831100923473412,-0.04311100923473412,O,O
qmof-0798d7e,V,-0.0376,0.027257814812429615,-0.06485781481242961,O,O
qmof-0798d7e,V,-0.0143,0.02356707269961303,-0.03786707269961303,O,O
qmof-0798d7e,V,-0.0518,0.02191864456670621,-0.07371864456670621,O,O
qmof-0798d7e,V,-0.057,0.020316520445426152,-0.07731652044542615,O,O
qmof-0798d7e,V,-0.0332,0.012199401183941368,-0.04539940118394137,O,Hf
qmof-0798d7e,V,-0.0322,0.020032717108838964,-0.052232717108838964,O,O
qmof-0798d7e,V,-0.025,0.019845829827575344,-0.044845829827575345,O,O
qmof-0798d7e,V,-0.0441,0.01749104830182894,-0.06159104830182894,O,O
qmof-0798d7e,V,-0.0454,0.015094586992826071,-0.060494586992826074,O,O
qmof-0798d7e,V,0.0162,0.013278780431338295,0.0029212195686617037,O,O
qmof-0798d7e,V,-0.0386,0.005014823509372823,-0.043614823509372826,O,Hf
qmof-0798d7e,V,0.022,0.012388678924204657,0.009611321075795341,O,O
qmof-0798d7e,V,-0.0326,0.010100132719133292,-0.04270013271913329,O,O
qmof-0798d7e,V,-0.0501,0.008996871308263064,-0.05909687130826306,O,O
qmof-0798d7e,V,-0.0431,2.5693466661355635e-05,-0.043125693466661355,O,Hf
qmof-0798d7e,V,-0.0233,0.007841564454730873,-0.031141564454730875,O,O
qmof-0798d7e,V,-0.0101,0.006313327675161726,-0.016413327675161724,O,O
qmof-0798d7e,V,-0.0227,0.004330814230729063,-0.027030814230729065,O,O
qmof-0798d7e,V,-0.0155,0.0019090993100160172,-0.017409099310016017,O,O
qmof-0798d7e,V,-0.0179,-0.0010869659475294322,-0.016813034052470567,O,O
qmof-0798d7e,V,-0.0166,-0.0026841941737822186,-0.013915805826217782,O,O
qmof-0798d7e,V,-0.0142,-0.004729168117649153,-0.009470831882350848,O,O
qmof-0798d7e,V,-0.0163,-0.010400504165422472,-0.005899495834577526,O,O
qmof-0798d7e,V,0.129,0.03808776553348107,0.09091223446651894,O,O
qmof-0798d7e,V,0.1172,0.037263408240912135,0.07993659175908786,O,O
qmof-0798d7e,V,0.0922,0.03732219999181902,0.05487780000818098,O,O
qmof-0798d7e,V,-0.0397,0.02254513496491533,-0.06224513496491533,O,Hf
qmof-0798d7e,V,0.0135,0.025933922368266592,-0.012433922368266593,O,O
qmof-0798d7e,V,0.0117,0.026582733358711343,-0.014882733358711342,O,O
qmof-0798d7e,V,-0.0172,0.02566590982375551,-0.04286590982375551,O,O
qmof-0798d7e,V,-0.0129,0.025207847741602438,-0.03810784774160244,O,O
qmof-0798d7e,V,0.0154,0.02492057210919183,-0.00952057210919183,O,O
qmof-0798d7e,V,-0.0146,0.022309212020357946,-0.03690921202035795,O,O
qmof-0798d7e,V,-0.0419,0.013852950432543261,-0.05575295043254326,O,Hf
qmof-0798d7e,V,-0.0283,0.02051621829974657,-0.04881621829974657,O,O
qmof-0798d7e,V,0.061,0.018063913199207603,0.042936086800792396,O,O
qmof-0798d7e,V,-0.087,0.0173089382942474,-0.1043089382942474,O,O
qmof-0798d7e,V,-0.0377,0.018490395991690445,-0.05619039599169044,O,O
qmof-0798d7e,V,-0.0167,0.017041925977506346,-0.033741925977506346,O,O
qmof-0798d7e,V,-0.0341,0.013990385016605766,-0.048090385016605765,O,O
qmof-0798d7e,V,-0.039,0.005247764910825105,-0.044247764910825105,O,Hf
qmof-0798d7e,V,-0.0346,0.00976327032711486,-0.04436327032711486,O,O
qmof-0798d7e,V,-0.0343,0.008890453289893345,-0.04319045328989334,O,O
qmof-0798d7e,V,0.0168,0.0074175906846719805,0.009382409315328018,O,O
qmof-0798d7e,V,-0.0234,0.006597946958619254,-0.029997946958619254,O,O
qmof-0798d7e,V,-0.0267,-0.0015617150946622485,-0.025138284905337753,O,Hf
qmof-0798d7e,V,-0.0211,0.002408128849189936,-0.023508128849189937,O,O
qmof-0798d7e,V,-0.0158,-0.006919966619362172,-0.00888003338063783,O,O
qmof-0798d7e,V,-0.0201,-0.007054652849054974,-0.013045347150945026,O,O
qmof-0798d7e,V,-0.0863,0.03880407673789172,-0.12510407673789173,O,O
qmof-0798d7e,V,0.0347,0.03596717518758588,-0.0012671751875858797,O,O
qmof-0798d7e,V,-0.0501,0.022376615694049314,-0.07247661569404931,O,Hf
qmof-0798d7e,V,0.0135,0.02616226048876975,-0.01266226048876975,O,O
qmof-0798d7e,V,0.0288,0.026423163063077633,0.0023768369369223663,O,O
qmof-0798d7e,V,-0.018,0.025000644975502563,-0.04300064497550256,O,O
qmof-0798d7e,V,-0.0476,0.02440015496329103,-0.07200015496329104,O,O
qmof-0798d7e,V,-0.0316,0.023476591728945485,-0.05507659172894549,O,O
qmof-0798d7e,V,-0.0254,0.021819441125116107,-0.047219441125116106,O,O
qmof-0798d7e,V,-0.019,0.01989469588333035,-0.038894695883330346,O,O
qmof-0798d7e,V,-0.0358,0.011605305105319062,-0.04740530510531906,O,Hf
qmof-0798d7e,V,-0.0104,0.018167694971454408,-0.028567694971454408,O,O
qmof-0798d7e,V,0.0259,0.016871653378484383,0.009028346621515616,O,O
qmof-0798d7e,V,-0.0181,0.016210304580063832,-0.03431030458006383,O,O
qmof-0798d7e,V,-0.0364,0.017006408279558072,-0.053406408279558074,O,O
qmof-0798d7e,V,-0.0209,0.01403284630115513,-0.03493284630115513,O,O
qmof-0798d7e,V,-0.0276,0.01318764478413216,-0.04078764478413216,O,O
qmof-0798d7e,V,-0.029,0.0038996805219986205,-0.032899680521998625,O,Hf
qmof-0798d7e,V,-0.0326,0.010388621880667775,-0.04298862188066777,O,O
qmof-0798d7e,V,-0.0291,0.009022192035287306,-0.03812219203528731,O,O
